Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-40127b27-a059-4f29-be19-2104c222f5e5,tokyo,30,recognition1,10,9744,10006,1024,8,336.1792,3.7414810126582276,0.21010102183908141,1729188384227,1729188393971,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run29.json
vid-40127b27-a059-4f29-be19-2104c222f5e5,tokyo,30,recognition2,20,10006,10006,1024,8,473.444352,3.7964743589743586,0.40169320649713414,1729188383421,1729188393427,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run29.json
vid-5d90a2b3-136f-44a6-bfa0-4d3aa0f1cd98,tokyo,6,streaming,6,59,,128,1,25.452544,0.0036790123456790125,0.0036790123456790125,1729188394722,1729188394781,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-5d90a2b3-136f-44a6-bfa0-4d3aa0f1cd98,tokyo,6,decoder,6,359,,640,1,76.10368,0.8147792207792208,0.22356383696450002,1729188394792,1729188395151,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-5d90a2b3-136f-44a6-bfa0-4d3aa0f1cd98,tokyo,6,recognition1,2,8127,8127,1024,8,312.250368,2.307074074074074,0.08254849387828274,1729188396232,1729188404359,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-5d90a2b3-136f-44a6-bfa0-4d3aa0f1cd98,tokyo,6,recognition2,4,6708,8127,1024,8,374.5792,8.560121951219513,0.3702468100488112,1729188395721,1729188402429,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-7c8e62fa-16e4-4211-8185-8c73a7f7a87a,tokyo,93,streaming,93,55,,128,1,25.276416,0.0036666666666666666,0.0036666666666666666,1729188405128,1729188405183,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run92.json
vid-7c8e62fa-16e4-4211-8185-8c73a7f7a87a,tokyo,93,decoder,93,2916,,640,1,135.20896,1.0647088607594937,0.16692859002589777,1729188405197,1729188408113,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run92.json
vid-7c8e62fa-16e4-4211-8185-8c73a7f7a87a,tokyo,93,recognition1,31,9495,11061,1024,8,401.481728,3.9614390243902435,0.6484870372534749,1729188408634,1729188418129,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run92.json
vid-7c8e62fa-16e4-4211-8185-8c73a7f7a87a,tokyo,93,recognition2,62,11061,11061,1024,8,548.134912,8.542265060240963,1.5306576673655115,1729188408627,1729188419688,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run92.json
vid-61972cac-82c3-4d07-877f-d1fc563dc1c5,tokyo,14,streaming,14,52,,128,1,25.45664,0.0023703703703703703,0.0023703703703703703,1729188420385,1729188420437,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run13.json
vid-61972cac-82c3-4d07-877f-d1fc563dc1c5,tokyo,14,decoder,14,661,,640,1,81.46944,1.1348125,0.18539129060245177,1729188420452,1729188421113,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run13.json
vid-61972cac-82c3-4d07-877f-d1fc563dc1c5,tokyo,14,recognition1,4,7525,11094,1024,8,350.572544,3.173857142857143,0.1606634968590123,1729188421668,1729188429193,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run13.json
vid-61972cac-82c3-4d07-877f-d1fc563dc1c5,tokyo,14,recognition2,10,11094,11094,1024,8,429.031424,4.014265060240964,0.24746209512623973,1729188422240,1729188433334,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run13.json
vid-efe82d9d-060c-4cba-b148-65b09ac32166,tokyo,16,streaming,16,52,,128,1,25.45664,0.0026883116883116885,0.0026883116883116885,1729188434171,1729188434223,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run15.json
vid-efe82d9d-060c-4cba-b148-65b09ac32166,tokyo,16,decoder,16,711,,640,1,82.878464,1.0216125,0.17408532924278858,1729188434236,1729188434947,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run15.json
vid-efe82d9d-060c-4cba-b148-65b09ac32166,tokyo,16,recognition1,5,7950,10420,1024,8,345.305088,2.861525,0.15267532531303826,1729188435490,1729188443440,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run15.json
vid-efe82d9d-060c-4cba-b148-65b09ac32166,tokyo,16,recognition2,11,10420,10420,1024,8,439.599104,3.5917874999999997,0.24667081706091992,1729188435464,1729188445884,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run15.json
vid-56cd6254-52ee-4caf-b931-b2f0454e105a,tokyo,55,streaming,55,55,,128,1,25.325568,0.0022564102564102562,0.0022564102564102562,1729188446546,1729188446601,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run54.json
vid-56cd6254-52ee-4caf-b931-b2f0454e105a,tokyo,55,decoder,55,1732,,640,1,108.908544,1.2224615384615385,0.18326080695363395,1729188446616,1729188448348,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run54.json
vid-56cd6254-52ee-4caf-b931-b2f0454e105a,tokyo,55,recognition1,18,10183,19645,1024,8,362.356736,5.865162499999999,0.8156622370505137,1729188448880,1729188459063,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run54.json
vid-56cd6254-52ee-4caf-b931-b2f0454e105a,tokyo,55,recognition2,37,19645,19645,1024,8,511.131648,8.916246913580247,3.061990370548648,1729188448875,1729188468520,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run54.json
vid-7a4c39ae-9b05-4970-9e29-35bd1a2a20b0,tokyo,92,streaming,92,56,,128,1,25.45664,0.003923076923076923,0.003923076923076923,1729188469240,1729188469296,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run91.json
vid-7a4c39ae-9b05-4970-9e29-35bd1a2a20b0,tokyo,92,decoder,92,3004,,640,1,135.790592,1.1460886075949368,0.16870004392337942,1729188469309,1729188472313,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run91.json
vid-7a4c39ae-9b05-4970-9e29-35bd1a2a20b0,tokyo,92,recognition1,30,6958,37657,1024,8,397.221888,5.569891566265061,0.9229365679765779,1729188472862,1729188479820,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run91.json
vid-7a4c39ae-9b05-4970-9e29-35bd1a2a20b0,tokyo,92,recognition2,62,37657,37657,1024,8,519.380992,9.441860759493672,3.8744733085104777,1729188472844,1729188510501,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run91.json
vid-d38d34e0-7a71-4cb2-9f3d-21df099e91bf,tokyo,47,streaming,47,54,,128,1,25.45664,0.0033,0.0033,1729188511247,1729188511301,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run46.json
vid-d38d34e0-7a71-4cb2-9f3d-21df099e91bf,tokyo,47,decoder,47,1629,,640,1,104.665088,0.8713589743589744,0.15706543076439042,1729188511312,1729188512941,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run46.json
vid-d38d34e0-7a71-4cb2-9f3d-21df099e91bf,tokyo,47,recognition1,15,13736,13736,1024,8,366.866432,8.79844578313253,1.6862030933755823,1729188514132,1729188527868,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run46.json
vid-d38d34e0-7a71-4cb2-9f3d-21df099e91bf,tokyo,47,recognition2,32,12234,13736,1024,8,500.9408,7.774025,1.507666107106692,1729188514109,1729188526343,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run46.json
vid-a240e3b8-84c4-44a0-bd3c-0e8a6aba960b,tokyo,46,streaming,46,418,,128,1,25.501696,0.00225,0.00225,1729188529083,1729188529501,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run45.json
vid-a240e3b8-84c4-44a0-bd3c-0e8a6aba960b,tokyo,46,decoder,46,1918,,640,1,100.335616,1.0766962025316456,0.20249202812396339,1729188529925,1729188531843,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run45.json
vid-a240e3b8-84c4-44a0-bd3c-0e8a6aba960b,tokyo,46,recognition1,15,11155,13406,1024,8,339.513344,4.2200625,0.5007514645044502,1729188532354,1729188543509,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run45.json
vid-a240e3b8-84c4-44a0-bd3c-0e8a6aba960b,tokyo,46,recognition2,31,13406,13406,1024,8,503.545856,9.212185185185186,2.3749984798555492,1729188532334,1729188545740,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run45.json
vid-81baaa4b-4740-4aec-b6ac-b03cf7097f2c,tokyo,77,streaming,77,54,,128,1,25.460736,0.002367088607594937,0.002367088607594937,1729188546557,1729188546611,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run76.json
vid-81baaa4b-4740-4aec-b6ac-b03cf7097f2c,tokyo,77,decoder,77,2904,,640,1,125.202432,1.590075,0.16053073324380557,1729188546626,1729188549530,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run76.json
vid-81baaa4b-4740-4aec-b6ac-b03cf7097f2c,tokyo,77,recognition1,25,29671,32581,1024,8,363.49952,5.6701999999999995,2.4629743270178883,1729188550630,1729188580301,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run76.json
vid-81baaa4b-4740-4aec-b6ac-b03cf7097f2c,tokyo,77,recognition2,52,32581,32581,1024,8,511.070208,9.321215189873417,3.73251482883603,1729188550084,1729188582665,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run76.json
vid-f539dbcd-86ad-438b-a74d-5f524bdb0835,tokyo,22,streaming,22,55,,128,1,25.468928,0.003423076923076923,0.003423076923076923,1729188583480,1729188583535,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run21.json
vid-f539dbcd-86ad-438b-a74d-5f524bdb0835,tokyo,22,decoder,22,867,,640,1,87.015424,1.3535,0.19229735291488648,1729188583554,1729188584421,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run21.json
vid-f539dbcd-86ad-438b-a74d-5f524bdb0835,tokyo,22,recognition1,7,9828,9828,1024,8,356.200448,6.122913580246914,0.18433909172656354,1729188585501,1729188595329,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run21.json
vid-f539dbcd-86ad-438b-a74d-5f524bdb0835,tokyo,22,recognition2,15,8396,9828,1024,8,437.096448,3.562282051282051,0.37508747797809017,1729188584960,1729188593356,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run21.json
vid-1bddc14a-41ae-4519-890b-1ee6f0e76649,tokyo,40,streaming,40,424,,128,1,25.1904,0.002620253164556962,0.002620253164556962,1729188596408,1729188596832,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run39.json
vid-1bddc14a-41ae-4519-890b-1ee6f0e76649,tokyo,40,decoder,40,1712,,640,1,96.063488,1.1272911392405063,0.21204254774208184,1729188597270,1729188598982,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run39.json
vid-1bddc14a-41ae-4519-890b-1ee6f0e76649,tokyo,40,recognition1,13,7517,16261,1024,8,351.90784,5.981825,0.4035687172553675,1729188599479,1729188606996,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run39.json
vid-1bddc14a-41ae-4519-890b-1ee6f0e76649,tokyo,40,recognition2,27,16261,16261,1024,8,471.53152,9.133162500000001,2.303335442430304,1729188599485,1729188615746,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run39.json
vid-31c08c10-7a26-48c5-b64c-9712fcaa64df,tokyo,87,streaming,87,54,,128,1,25.481216,0.0022125,0.0022125,1729188616495,1729188616549,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run86.json
vid-31c08c10-7a26-48c5-b64c-9712fcaa64df,tokyo,87,decoder,87,3604,,640,1,132.296704,1.1518846153846154,0.12661984769009413,1729188616564,1729188620168,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run86.json
vid-31c08c10-7a26-48c5-b64c-9712fcaa64df,tokyo,87,recognition1,29,11087,11087,1024,8,396.263424,8.553912500000001,1.1257965336917624,1729188621244,1729188632331,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run86.json
vid-31c08c10-7a26-48c5-b64c-9712fcaa64df,tokyo,87,recognition2,58,7902,11087,1024,8,490.635264,8.018620253164556,1.5470675202538284,1729188620689,1729188628591,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run86.json
vid-c4017e21-e690-49a9-b651-df6af90fd334,tokyo,97,streaming,97,53,,128,1,25.481216,0.0038860759493670885,0.0038860759493670885,1729188633054,1729188633107,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run96.json
vid-c4017e21-e690-49a9-b651-df6af90fd334,tokyo,97,decoder,97,3859,,640,1,139.399168,1.4177179487179488,0.1393726179911522,1729188633122,1729188636981,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run96.json
vid-c4017e21-e690-49a9-b651-df6af90fd334,tokyo,97,recognition1,32,7499,33545,1024,8,405.528576,6.268083333333333,0.9430712600697052,1729188637481,1729188644980,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run96.json
vid-c4017e21-e690-49a9-b651-df6af90fd334,tokyo,97,recognition2,65,33545,33545,1024,8,511.52896,9.250915662650602,3.827942268552753,1729188637502,1729188671047,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run96.json
vid-3599df0a-d14f-4642-83bb-c6787049b212,tokyo,68,streaming,68,445,,128,1,25.075712,0.003455696202531646,0.003455696202531646,1729188672189,1729188672634,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run67.json
vid-3599df0a-d14f-4642-83bb-c6787049b212,tokyo,68,decoder,68,2651,,640,1,115.728384,1.1154683544303798,0.1716409370625153,1729188673053,1729188675704,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run67.json
vid-3599df0a-d14f-4642-83bb-c6787049b212,tokyo,68,recognition1,22,5815,23411,1024,8,348.2624,5.96665,0.842078165654131,1729188676287,1729188682102,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run67.json
vid-3599df0a-d14f-4642-83bb-c6787049b212,tokyo,68,recognition2,46,23411,23411,1024,8,520.298496,9.2861875,3.26678488801442,1729188676800,1729188700211,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run67.json
vid-c4dfa291-4643-4fa4-831c-dbfd7aabbf15,tokyo,94,streaming,94,464,,128,1,25.145344,0.0033037974683544306,0.0033037974683544306,1729188701365,1729188701829,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run93.json
vid-c4dfa291-4643-4fa4-831c-dbfd7aabbf15,tokyo,94,decoder,94,3743,,640,1,133.55008,1.2171125,0.15745638420976885,1729188702229,1729188705972,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run93.json
vid-c4dfa291-4643-4fa4-831c-dbfd7aabbf15,tokyo,94,recognition1,31,28426,28426,1024,8,365.830144,8.857345238095238,2.791063623679975,1729188707030,1729188735456,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run93.json
vid-c4dfa291-4643-4fa4-831c-dbfd7aabbf15,tokyo,94,recognition2,63,27698,28426,1024,8,548.253696,9.377679487179487,2.9873806330117736,1729188706445,1729188734143,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run93.json
vid-9f2fe989-c774-40f0-ba12-980aaeb7aa9e,tokyo,41,streaming,41,463,,128,1,25.296896,0.00335,0.00335,1729188736663,1729188737126,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run40.json
vid-9f2fe989-c774-40f0-ba12-980aaeb7aa9e,tokyo,41,decoder,41,1827,,640,1,96.657408,1.0353037974683545,0.19498241741556616,1729188737516,1729188739343,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run40.json
vid-9f2fe989-c774-40f0-ba12-980aaeb7aa9e,tokyo,41,recognition1,13,5697,10907,1024,8,345.632768,3.150405063291139,0.501169261195218,1729188739852,1729188745549,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run40.json
vid-9f2fe989-c774-40f0-ba12-980aaeb7aa9e,tokyo,41,recognition2,28,10907,10907,1024,8,480.29696,8.356813953488372,0.7657521223730238,1729188740411,1729188751318,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run40.json
vid-19dcbcfa-7cac-4409-9054-af078baa1799,tokyo,86,streaming,86,56,,128,1,25.182208,0.0033846153846153844,0.0033846153846153844,1729188752658,1729188752714,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run85.json
vid-19dcbcfa-7cac-4409-9054-af078baa1799,tokyo,86,decoder,86,3013,,640,1,130.523136,1.739975,0.160579703960132,1729188752733,1729188755746,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run85.json
vid-19dcbcfa-7cac-4409-9054-af078baa1799,tokyo,86,recognition1,28,7759,18596,1024,8,350.33088,5.854148148148148,0.794986609496394,1729188756246,1729188764005,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run85.json
vid-19dcbcfa-7cac-4409-9054-af078baa1799,tokyo,86,recognition2,58,18596,18596,1024,8,552.771584,9.374,3.075396324287929,1729188756266,1729188774862,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run85.json
vid-d82e50db-b4eb-4205-8edd-bc29749fe743,tokyo,69,streaming,69,53,,128,1,25.198592,0.0035789473684210526,0.0035789473684210526,1729188775626,1729188775679,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run68.json
vid-d82e50db-b4eb-4205-8edd-bc29749fe743,tokyo,69,decoder,69,2504,,640,1,118.546432,0.7766923076923077,0.14306351714486182,1729188775695,1729188778199,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run68.json
vid-d82e50db-b4eb-4205-8edd-bc29749fe743,tokyo,69,recognition1,23,7294,25106,1024,8,392.855552,5.414884615384615,0.6116532616686016,1729188778761,1729188786055,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run68.json
vid-d82e50db-b4eb-4205-8edd-bc29749fe743,tokyo,69,recognition2,46,25106,25106,1024,8,516.018176,9.4054875,3.429706954215026,1729188778785,1729188803891,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run68.json
vid-1e3a3aa8-3451-4da0-be39-84e81ea62b2f,tokyo,81,streaming,81,468,,128,1,25.071616,0.003584415584415584,0.003584415584415584,1729188804986,1729188805454,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run80.json
vid-1e3a3aa8-3451-4da0-be39-84e81ea62b2f,tokyo,81,decoder,81,3159,,640,1,124.588032,1.1880379746835443,0.16723859688525136,1729188805913,1729188809072,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run80.json
vid-1e3a3aa8-3451-4da0-be39-84e81ea62b2f,tokyo,81,recognition1,27,9499,9499,1024,8,397.279232,6.919817073170732,0.7107256974289996,1729188810160,1729188819659,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run80.json
vid-1e3a3aa8-3451-4da0-be39-84e81ea62b2f,tokyo,81,recognition2,54,8339,9499,1024,8,491.159552,5.027584415584415,1.094162492561663,1729188809627,1729188817966,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run80.json
vid-4206c348-6fc9-42b7-b78e-e699e510d552,tokyo,5,streaming,5,57,,128,1,25.325568,0.003455696202531646,0.003455696202531646,1729188820403,1729188820460,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run4.json
vid-4206c348-6fc9-42b7-b78e-e699e510d552,tokyo,5,decoder,5,360,,640,1,73.793536,0.760493670886076,0.20911745306381382,1729188820473,1729188820833,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run4.json
vid-4206c348-6fc9-42b7-b78e-e699e510d552,tokyo,5,recognition1,1,6242,6294,1024,8,295.825408,3.527767441860465,0.09431763048936957,1729188821389,1729188827631,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run4.json
vid-4206c348-6fc9-42b7-b78e-e699e510d552,tokyo,5,recognition2,4,6294,6294,1024,8,388.231168,4.387166666666666,0.2469151647332605,1729188821371,1729188827665,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run4.json
vid-30d8bfb8-a217-415d-beba-8f52928d579a,tokyo,60,streaming,60,52,,128,1,25.33376,0.002810126582278481,0.002810126582278481,1729188828290,1729188828342,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run59.json
vid-30d8bfb8-a217-415d-beba-8f52928d579a,tokyo,60,decoder,60,2132,,640,1,112.484352,1.166175,0.15730520525149225,1729188828354,1729188830486,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run59.json
vid-30d8bfb8-a217-415d-beba-8f52928d579a,tokyo,60,recognition1,20,13254,13254,1024,8,361.447424,8.942525,1.7625492867116823,1729188831059,1729188844313,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run59.json
vid-30d8bfb8-a217-415d-beba-8f52928d579a,tokyo,60,recognition2,40,11358,13254,1024,8,492.929024,8.9694375,2.0606329695772114,1729188831044,1729188842402,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run59.json
vid-e3ce3896-b78a-4597-9f3d-9a7c7649ec98,tokyo,24,streaming,24,57,,128,1,25.235456,0.004384615384615384,0.004384615384615384,1729188845040,1729188845097,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-e3ce3896-b78a-4597-9f3d-9a7c7649ec98,tokyo,24,decoder,24,1172,,640,1,87.92064,1.5721358024691359,0.15689566598817653,1729188845109,1729188846281,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-e3ce3896-b78a-4597-9f3d-9a7c7649ec98,tokyo,24,recognition1,8,9739,10331,1024,8,344.297472,3.2703417721518986,0.18927467360690747,1729188846831,1729188856570,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-e3ce3896-b78a-4597-9f3d-9a7c7649ec98,tokyo,24,recognition2,16,10331,10331,1024,8,443.858944,4.041050632911393,0.36158535379229817,1729188846840,1729188857171,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-4c725d6b-6459-4089-a554-d4c611898962,tokyo,84,streaming,84,52,,128,1,25.337856,0.0034177215189873417,0.0034177215189873417,1729188857868,1729188857920,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run83.json
vid-4c725d6b-6459-4089-a554-d4c611898962,tokyo,84,decoder,84,3361,,640,1,129.089536,1.5523076923076924,0.12869576539522518,1729188857932,1729188861293,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run83.json
vid-4c725d6b-6459-4089-a554-d4c611898962,tokyo,84,recognition1,28,6829,30315,1024,8,403.82464,8.286378048780488,1.806128557820531,1729188861766,1729188868595,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run83.json
vid-4c725d6b-6459-4089-a554-d4c611898962,tokyo,84,recognition2,56,30315,30315,1024,8,543.236096,9.404683544303797,3.781858941618846,1729188861787,1729188892102,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run83.json
vid-4f67bff9-6e6c-4f0d-a911-7ed0a1b49ab3,tokyo,52,streaming,52,56,,128,1,25.35424,0.0029240506329113922,0.0029240506329113922,1729188892882,1729188892938,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run51.json
vid-4f67bff9-6e6c-4f0d-a911-7ed0a1b49ab3,tokyo,52,decoder,52,1837,,640,1,106.991616,1.2650125,0.178127934089393,1729188892950,1729188894787,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run51.json
vid-4f67bff9-6e6c-4f0d-a911-7ed0a1b49ab3,tokyo,52,recognition1,17,20708,21056,1024,8,362.995712,7.241654761904762,2.374454442614125,1729188895895,1729188916603,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run51.json
vid-4f67bff9-6e6c-4f0d-a911-7ed0a1b49ab3,tokyo,52,recognition2,35,21056,21056,1024,8,475.275264,8.8142125,3.645775274183765,1729188895328,1729188916384,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run51.json
vid-1e11d94c-8209-4484-9742-cee704f0873c,tokyo,75,streaming,75,401,,128,1,25.145344,0.003265822784810127,0.003265822784810127,1729188917860,1729188918261,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run74.json
vid-1e11d94c-8209-4484-9742-cee704f0873c,tokyo,75,decoder,75,2758,,640,1,120.500224,1.2152962962962963,0.18226508571004638,1729188918658,1729188921416,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run74.json
vid-1e11d94c-8209-4484-9742-cee704f0873c,tokyo,75,recognition1,25,10002,10199,1024,8,354.164736,6.047921052631579,0.44042416245076155,1729188921977,1729188931979,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run74.json
vid-1e11d94c-8209-4484-9742-cee704f0873c,tokyo,75,recognition2,50,10199,10199,1024,8,496.058368,4.947148148148148,0.8188591743391019,1729188921971,1729188932170,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run74.json
vid-eca74790-0f53-49ab-aa05-42a3abc455f5,tokyo,53,streaming,53,57,,128,1,25.366528,0.005275,0.005275,1729188932859,1729188932916,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run52.json
vid-eca74790-0f53-49ab-aa05-42a3abc455f5,tokyo,53,decoder,53,1705,,640,1,107.64288,2.11879746835443,0.1850013466224768,1729188932926,1729188934631,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run52.json
vid-eca74790-0f53-49ab-aa05-42a3abc455f5,tokyo,53,recognition1,17,9870,10053,1024,8,351.698944,6.195418604651163,0.3735539374204177,1729188935735,1729188945605,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run52.json
vid-eca74790-0f53-49ab-aa05-42a3abc455f5,tokyo,53,recognition2,36,10053,10053,1024,8,491.282432,6.6570506329113925,0.7659254782230841,1729188935172,1729188945225,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run52.json
vid-7c43a62d-6e28-4643-bc04-bdc0be42e211,tokyo,9,streaming,9,53,,128,1,25.25184,0.0024810126582278484,0.0024810126582278484,1729188946293,1729188946346,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run8.json
vid-7c43a62d-6e28-4643-bc04-bdc0be42e211,tokyo,9,decoder,9,459,,640,1,76.750848,0.8661898734177215,0.19804498825131736,1729188946364,1729188946823,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run8.json
vid-7c43a62d-6e28-4643-bc04-bdc0be42e211,tokyo,9,recognition1,3,5892,10066,1024,8,331.153408,3.0488354430379747,0.18727563552559756,1729188947320,1729188953212,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run8.json
vid-7c43a62d-6e28-4643-bc04-bdc0be42e211,tokyo,9,recognition2,6,10066,10066,1024,8,440.48384,6.330274999999999,0.2002745621081907,1729188947296,1729188957362,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run8.json
vid-0eda557b-2993-4db1-829e-a5c3b78c3662,tokyo,35,streaming,35,52,,128,1,25.387008,0.0029240506329113922,0.0029240506329113922,1729188958079,1729188958131,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run34.json
vid-0eda557b-2993-4db1-829e-a5c3b78c3662,tokyo,35,decoder,35,1067,,640,1,95.322112,0.9638831168831169,0.19873252469413138,1729188958143,1729188959210,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run34.json
vid-0eda557b-2993-4db1-829e-a5c3b78c3662,tokyo,35,recognition1,11,6232,15319,1024,8,348.52864,3.1404556962025314,0.38503161194598223,1729188959743,1729188965975,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run34.json
vid-0eda557b-2993-4db1-829e-a5c3b78c3662,tokyo,35,recognition2,24,15319,15319,1024,8,461.099008,9.254160493827161,2.71555089481686,1729188960537,1729188975856,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run34.json
vid-3a3f26b8-f519-4abd-9011-cb6f42e8b433,tokyo,71,streaming,71,55,,128,1,25.309184,0.00325,0.00325,1729188976569,1729188976624,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run70.json
