Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-5edf9ccc-dcd4-4a56-b9be-ed7863dd4cbe,50,390,wait1,390,1010,,128,1,9.78944,0.023419354838709678,0.01295680702481215,1729447459409,1729447460419,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-5edf9ccc-dcd4-4a56-b9be-ed7863dd4cbe,50,390,AES1,390,526,1880,1024,2,19.021824,0.665731182795699,0.579593356415317,1729447461026,1729447461552,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-5edf9ccc-dcd4-4a56-b9be-ed7863dd4cbe,50,390,AES2,1560,767,1880,1024,2,21.962752,1.3139871794871794,1.0986307833294395,1729447461013,1729447461780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-5edf9ccc-dcd4-4a56-b9be-ed7863dd4cbe,50,390,AES3,6240,1880,1880,1024,2,26.902528,2.5273291139240506,1.2996048577928407,1729447460965,1729447462845,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-5edf9ccc-dcd4-4a56-b9be-ed7863dd4cbe,50,390,Stats,390,22,,128,1,10.047488,0.005290322580645162,0.005290322580645162,1729447462875,1729447462897,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-b8bb5392-708d-4901-9663-0f9d602fd58d,50,660,wait1,660,1006,,128,1,9.805824,0.02028125,0.01262995114822145,1729447463595,1729447464601,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-b8bb5392-708d-4901-9663-0f9d602fd58d,50,660,AES1,660,555,2982,1024,2,18.747392,0.6636304347826087,0.6107472559083938,1729447465116,1729447465671,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-b8bb5392-708d-4901-9663-0f9d602fd58d,50,660,AES2,2640,962,2982,1024,2,21.352448,1.3210657894736841,1.230742777474872,1729447465143,1729447466105,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-b8bb5392-708d-4901-9663-0f9d602fd58d,50,660,AES3,10560,2982,2982,1024,2,27.160576,2.5746315789473684,1.3071438976626948,1729447465150,1729447468132,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-b8bb5392-708d-4901-9663-0f9d602fd58d,50,660,Stats,660,21,,128,1,10.313728,0.005032258064516129,0.005032258064516129,1729447468170,1729447468191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-c0ab2c3e-0fe0-475e-88fa-1a0a137d568e,50,410,wait1,410,1014,,128,1,9.572352,0.020531249999999997,0.014186311437053333,1729447468912,1729447469926,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-c0ab2c3e-0fe0-475e-88fa-1a0a137d568e,50,410,AES1,410,511,1933,1024,2,18.92352,0.66189898989899,0.5617802963708819,1729447470534,1729447471045,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-c0ab2c3e-0fe0-475e-88fa-1a0a137d568e,50,410,AES2,1640,662,1933,1024,2,21.27872,1.2981645569620253,1.121801767244949,1729447470478,1729447471140,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-c0ab2c3e-0fe0-475e-88fa-1a0a137d568e,50,410,AES3,6560,1933,1933,1024,2,27.082752,2.592371794871795,1.344143545134097,1729447470528,1729447472461,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-c0ab2c3e-0fe0-475e-88fa-1a0a137d568e,50,410,Stats,410,28,,128,1,9.515008,0.005125,0.005125,1729447472499,1729447472527,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-c352588a-5427-4b15-9758-d9803365f67f,50,790,wait1,790,1010,,128,1,9.818112,0.026687500000000003,0.014202032821926424,1729447473298,1729447474308,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-c352588a-5427-4b15-9758-d9803365f67f,50,790,AES1,790,652,3426,1024,2,18.898944,0.6609130434782609,0.6075983275436013,1729447474900,1729447475552,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-c352588a-5427-4b15-9758-d9803365f67f,50,790,AES2,3160,1057,3426,1024,2,21.512192,1.3082435897435898,1.1975058725760106,1729447474798,1729447475855,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-c352588a-5427-4b15-9758-d9803365f67f,50,790,AES3,12640,3426,3426,1024,2,26.976256,2.6153116883116883,1.2864281000613011,1729447474893,1729447478319,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-c352588a-5427-4b15-9758-d9803365f67f,50,790,Stats,790,21,,128,1,10.125312,0.005129032258064516,0.005129032258064516,1729447478354,1729447478375,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-391cf71c-7909-4183-bbd8-610b7c73b281,50,750,wait1,750,1012,,128,1,9.875456,0.02235483870967742,0.014549657751699845,1729447479214,1729447480226,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-391cf71c-7909-4183-bbd8-610b7c73b281,50,750,AES1,750,663,3365,1024,2,18.571264,0.6522911392405063,0.6361050750978366,1729447480774,1729447481437,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-391cf71c-7909-4183-bbd8-610b7c73b281,50,750,AES2,3000,965,3365,1024,2,21.680128,1.287897435897436,1.2354774841883638,1729447480787,1729447481752,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-391cf71c-7909-4183-bbd8-610b7c73b281,50,750,AES3,12000,3365,3365,1024,2,26.914816,2.513316455696202,1.2613726392168774,1729447480799,1729447484164,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-391cf71c-7909-4183-bbd8-610b7c73b281,50,750,Stats,750,22,,128,1,9.56416,0.005424242424242425,0.005424242424242425,1729447484201,1729447484223,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-a3c57774-48f9-428d-b2c5-a340d6ef9592,50,1140,wait1,1140,1008,,128,1,10.088448,0.021470588235294116,0.01320400306750266,1729447484971,1729447485979,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-a3c57774-48f9-428d-b2c5-a340d6ef9592,50,1140,AES1,1140,808,4803,1024,2,18.86208,0.6524683544303798,0.5912462913530862,1729447486560,1729447487368,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-a3c57774-48f9-428d-b2c5-a340d6ef9592,50,1140,AES2,4560,1502,4803,1024,2,21.27872,1.3018461538461537,1.1848230943078228,1729447486568,1729447488070,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-a3c57774-48f9-428d-b2c5-a340d6ef9592,50,1140,AES3,18240,4803,4803,1024,2,26.984448,2.572064935064935,1.2523841649795233,1729447486532,1729447491335,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-a3c57774-48f9-428d-b2c5-a340d6ef9592,50,1140,Stats,1140,22,,128,1,10.21952,0.006874999999999999,0.006874999999999999,1729447491398,1729447491420,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-6d7f00da-1c0e-4a54-ae95-7c1728cd2dd4,50,480,wait1,480,1011,,128,1,9.6256,0.02332258064516129,0.012680330108583021,1729447492179,1729447493190,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-6d7f00da-1c0e-4a54-ae95-7c1728cd2dd4,50,480,AES1,480,450,2144,1024,2,18.866176,0.676657894736842,0.6331642890865856,1729447493759,1729447494209,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-6d7f00da-1c0e-4a54-ae95-7c1728cd2dd4,50,480,AES2,1920,814,2144,1024,2,21.540864,1.3018701298701298,1.082241630824178,1729447493759,1729447494573,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-6d7f00da-1c0e-4a54-ae95-7c1728cd2dd4,50,480,AES3,7680,2144,2144,1024,2,27.308032,2.5300384615384615,1.2946070350298977,1729447493745,1729447495889,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-6d7f00da-1c0e-4a54-ae95-7c1728cd2dd4,50,480,Stats,480,23,,128,1,9.588736,0.007666666666666667,0.007666666666666667,1729447495979,1729447496002,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-c2c86178-4947-4505-ad2c-6e883c6048bd,50,240,wait1,240,1009,,128,1,9.834496,0.02621212121212121,0.013264084615181757,1729447496703,1729447497712,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-c2c86178-4947-4505-ad2c-6e883c6048bd,50,240,AES1,240,378,1191,1024,2,18.812928,0.6622127659574468,0.6020711329562798,1729447498281,1729447498659,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-c2c86178-4947-4505-ad2c-6e883c6048bd,50,240,AES2,960,576,1191,1024,2,21.74976,1.2823499999999999,0.9626136543935875,1729447498320,1729447498896,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-c2c86178-4947-4505-ad2c-6e883c6048bd,50,240,AES3,3840,1191,1191,1024,2,27.213824,2.527346153846154,1.2632684648211128,1729447498313,1729447499504,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-c2c86178-4947-4505-ad2c-6e883c6048bd,50,240,Stats,240,22,,128,1,10.24,0.005161290322580645,0.005161290322580645,1729447499529,1729447499551,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-7d9ee6df-554a-45af-859a-90d1f46c3863,50,1110,wait1,1110,1010,,128,1,10.113024,0.03084848484848485,0.013403594120932831,1729447500271,1729447501281,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-7d9ee6df-554a-45af-859a-90d1f46c3863,50,1110,AES1,1110,808,4710,1024,2,18.747392,0.652367088607595,0.5973831156873172,1729447501873,1729447502681,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-7d9ee6df-554a-45af-859a-90d1f46c3863,50,1110,AES2,4440,1369,4710,1024,2,21.655552,1.325181818181818,1.2365612973297915,1729447501847,1729447503216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-7d9ee6df-554a-45af-859a-90d1f46c3863,50,1110,AES3,17760,4710,4710,1024,2,26.820608,2.528435897435897,1.2639413268500526,1729447501880,1729447506590,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-7d9ee6df-554a-45af-859a-90d1f46c3863,50,1110,Stats,1110,22,,128,1,10.305536,0.005064516129032258,0.005064516129032258,1729447506663,1729447506685,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-1bbf0e4e-ed13-4b50-86ee-2c7cf3a0570e,50,320,wait1,320,1010,,128,1,9.629696,0.025812500000000002,0.013468832841054311,1729447507405,1729447508415,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-1bbf0e4e-ed13-4b50-86ee-2c7cf3a0570e,50,320,AES1,320,500,1502,1024,2,18.477056,0.6676153846153845,0.5929044952937358,1729447509011,1729447509511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-1bbf0e4e-ed13-4b50-86ee-2c7cf3a0570e,50,320,AES2,1280,678,1502,1024,2,21.590016,1.2975189873417723,1.0629795542684295,1729447508928,1729447509606,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-1bbf0e4e-ed13-4b50-86ee-2c7cf3a0570e,50,320,AES3,5120,1502,1502,1024,2,27.172864,2.0938101265822784,1.2439649150731336,1729447508996,1729447510498,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-1bbf0e4e-ed13-4b50-86ee-2c7cf3a0570e,50,320,Stats,320,23,,128,1,9.60512,0.005545454545454546,0.005545454545454546,1729447510531,1729447510554,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-0241ab7b-ffb9-4a8a-b568-49f10e87ec7b,50,340,wait1,340,1008,,128,1,9.859072,0.02661290322580645,0.013608075788966613,1729447511306,1729447512314,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0241ab7b-ffb9-4a8a-b568-49f10e87ec7b,50,340,AES1,340,452,1504,1024,2,18.61632,0.657031914893617,0.5730624754079382,1729447512891,1729447513343,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0241ab7b-ffb9-4a8a-b568-49f10e87ec7b,50,340,AES2,1360,652,1504,1024,2,21.540864,1.2891153846153847,1.0580956637967507,1729447512919,1729447513571,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0241ab7b-ffb9-4a8a-b568-49f10e87ec7b,50,340,AES3,5440,1504,1504,1024,2,26.923008,2.5102151898734175,1.2751462656329104,1729447512915,1729447514419,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0241ab7b-ffb9-4a8a-b568-49f10e87ec7b,50,340,Stats,340,21,,128,1,10.330112,0.004606060606060606,0.004606060606060606,1729447514453,1729447514474,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-5aee8c82-f5d2-47fb-b6d6-719057988a1c,50,730,wait1,730,1010,,128,1,10.1376,0.02513333333333333,0.014290958839547549,1729447515178,1729447516188,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-5aee8c82-f5d2-47fb-b6d6-719057988a1c,50,730,AES1,730,608,3202,1024,2,18.90304,0.6491263157894738,0.5892166454893477,1729447516772,1729447517380,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-5aee8c82-f5d2-47fb-b6d6-719057988a1c,50,730,AES2,2920,1072,3202,1024,2,21.712896,1.3221052631578947,1.1028685632697337,1729447516744,1729447517816,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-5aee8c82-f5d2-47fb-b6d6-719057988a1c,50,730,AES3,11680,3202,3202,1024,2,27.32032,2.4735316455696204,1.2333318022735316,1729447516778,1729447519980,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-5aee8c82-f5d2-47fb-b6d6-719057988a1c,50,730,Stats,730,22,,128,1,10.366976,0.0053125,0.0053125,1729447520018,1729447520040,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-f69beedc-7f4a-41e6-b94b-cab0e9593d33,50,1100,wait1,1100,1010,,128,1,9.91232,0.02284375,0.013253610058392859,1729447520743,1729447521753,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f69beedc-7f4a-41e6-b94b-cab0e9593d33,50,1100,AES1,1100,820,4539,1024,2,18.948096,0.6697012987012987,0.6175038545495748,1729447522347,1729447523167,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f69beedc-7f4a-41e6-b94b-cab0e9593d33,50,1100,AES2,4400,1408,4539,1024,2,21.745664,1.3145641025641024,1.2079472896206063,1729447522361,1729447523769,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f69beedc-7f4a-41e6-b94b-cab0e9593d33,50,1100,AES3,17600,4539,4539,1024,2,26.8288,2.5587272727272725,1.314740608681469,1729447522374,1729447526913,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f69beedc-7f4a-41e6-b94b-cab0e9593d33,50,1100,Stats,1100,22,,128,1,9.658368,0.00478125,0.00478125,1729447526963,1729447526985,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-95fbd999-8318-4dec-82c1-ea0ee0a387cd,50,650,wait1,650,1010,,128,1,9.883648,0.024696969696969696,0.014362267157596177,1729447527722,1729447528732,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-95fbd999-8318-4dec-82c1-ea0ee0a387cd,50,650,AES1,650,614,2928,1024,2,18.49344,0.6688383838383838,0.5895615340293375,1729447529267,1729447529881,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-95fbd999-8318-4dec-82c1-ea0ee0a387cd,50,650,AES2,2600,997,2928,1024,2,21.618688,1.2837435897435898,1.0665158228881166,1729447529295,1729447530292,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-95fbd999-8318-4dec-82c1-ea0ee0a387cd,50,650,AES3,10400,2928,2928,1024,2,26.882048,2.6230131578947367,1.2647640628219898,1729447529287,1729447532215,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-95fbd999-8318-4dec-82c1-ea0ee0a387cd,50,650,Stats,650,22,,128,1,10.40384,0.005062499999999999,0.005062499999999999,1729447532249,1729447532271,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-93cf5e4d-6e5f-4dd7-92e0-9e89036de997,50,640,wait1,640,1008,,128,1,9.89184,0.024781249999999998,0.014189777032513886,1729447533017,1729447534025,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-93cf5e4d-6e5f-4dd7-92e0-9e89036de997,50,640,AES1,640,598,2777,1024,2,18.931712,0.6637051282051282,0.6024046438859136,1729447534598,1729447535196,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-93cf5e4d-6e5f-4dd7-92e0-9e89036de997,50,640,AES2,2560,900,2777,1024,2,21.684224,1.3135769230769232,1.1243195857781643,1729447534605,1729447535505,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-93cf5e4d-6e5f-4dd7-92e0-9e89036de997,50,640,AES3,10240,2777,2777,1024,2,26.980352,2.6252948717948716,1.30533749255791,1729447534578,1729447537355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-93cf5e4d-6e5f-4dd7-92e0-9e89036de997,50,640,Stats,640,23,,128,1,10.436608,0.006593750000000001,0.006593750000000001,1729447537416,1729447537439,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-8c4ad771-b29f-4e1b-89a8-beb3aa5ff286,50,950,wait1,950,1009,,128,1,9.908224,0.027812499999999997,0.013434366305173095,1729447538206,1729447539215,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-8c4ad771-b29f-4e1b-89a8-beb3aa5ff286,50,950,AES1,950,707,3842,1024,2,19.37408,0.6658974358974359,0.6120030941583421,1729447539824,1729447540531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-8c4ad771-b29f-4e1b-89a8-beb3aa5ff286,50,950,AES2,3800,1126,3842,1024,2,21.581824,1.3142564102564103,1.1990179623500035,1729447539864,1729447540990,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-8c4ad771-b29f-4e1b-89a8-beb3aa5ff286,50,950,AES3,15200,3842,3842,1024,2,27.410432,2.6206842105263157,1.259015418908441,1729447539871,1729447543713,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-8c4ad771-b29f-4e1b-89a8-beb3aa5ff286,50,950,Stats,950,26,,128,1,10.477568,0.004676470588235294,0.004676470588235294,1729447543752,1729447543778,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-0a7e160a-2508-43d0-822d-e8330f0ced98,50,400,wait1,400,1007,,128,1,9.924608,0.025454545454545455,0.013091547616113895,1729447544599,1729447545606,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-0a7e160a-2508-43d0-822d-e8330f0ced98,50,400,AES1,400,514,1874,1024,2,18.878464,0.6599690721649485,0.5793014617792555,1729447546166,1729447546680,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-0a7e160a-2508-43d0-822d-e8330f0ced98,50,400,AES2,1600,751,1874,1024,2,21.21728,1.2891518987341772,1.081763427947658,1729447546112,1729447546863,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-0a7e160a-2508-43d0-822d-e8330f0ced98,50,400,AES3,6400,1874,1874,1024,2,26.86976,2.529848101265823,1.234016499724984,1729447546159,1729447548033,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-0a7e160a-2508-43d0-822d-e8330f0ced98,50,400,Stats,400,22,,128,1,10.50624,0.004941176470588235,0.004941176470588235,1729447548060,1729447548082,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-1fe8ee20-3bc5-4104-a7a6-f4c32f8ab338,50,580,wait1,580,1009,,128,1,9.945088,0.02312121212121212,0.013296384984623842,1729447548799,1729447549808,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-1fe8ee20-3bc5-4104-a7a6-f4c32f8ab338,50,580,AES1,580,591,2536,1024,2,18.960384,0.8027820512820514,0.6068755497510772,1729447550333,1729447550924,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-1fe8ee20-3bc5-4104-a7a6-f4c32f8ab338,50,580,AES2,2320,950,2536,1024,2,21.83168,1.299518987341772,1.0919473336246077,1729447550406,1729447551356,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-1fe8ee20-3bc5-4104-a7a6-f4c32f8ab338,50,580,AES3,9280,2536,2536,1024,2,26.914816,2.5502278481012657,1.247884922729146,1729447550399,1729447552935,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-1fe8ee20-3bc5-4104-a7a6-f4c32f8ab338,50,580,Stats,580,22,,128,1,10.539008,0.00596875,0.00596875,1729447552982,1729447553004,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-3079c959-aa5d-4af4-8161-7f9f10a9305b,50,1050,wait1,1050,1014,,128,1,9.961472,0.021281249999999998,0.013225268883213109,1729447553746,1729447554760,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-3079c959-aa5d-4af4-8161-7f9f10a9305b,50,1050,AES1,1050,895,4476,1024,2,18.792448,0.66575,0.640571532968411,1729447555318,1729447556213,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-3079c959-aa5d-4af4-8161-7f9f10a9305b,50,1050,AES2,4200,1458,4476,1024,2,21.774336,1.3584324324324324,1.2472996033773558,1729447555333,1729447556791,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-3079c959-aa5d-4af4-8161-7f9f10a9305b,50,1050,AES3,16800,4476,4476,1024,2,27.242496,2.601571428571429,1.2615210810007556,1729447555293,1729447559769,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-3079c959-aa5d-4af4-8161-7f9f10a9305b,50,1050,Stats,1050,26,,128,1,9.723904,0.006593750000000001,0.006593750000000001,1729447559822,1729447559848,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-1357df32-36ee-46d1-83db-7cbc06150437,50,1150,wait1,1150,1009,,128,1,9.95328,0.02032258064516129,0.013276094396702963,1729447560570,1729447561579,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-1357df32-36ee-46d1-83db-7cbc06150437,50,1150,AES1,1150,942,4510,1024,2,18.919424,0.6708311688311688,0.6276782512514052,1729447562251,1729447563193,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-1357df32-36ee-46d1-83db-7cbc06150437,50,1150,AES2,4600,1562,4510,1024,2,21.286912,1.329883116883117,1.1940380416945708,1729447562258,1729447563820,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-1357df32-36ee-46d1-83db-7cbc06150437,50,1150,AES3,18400,4510,4510,1024,2,27.19744,2.5285128205128204,1.2927482276439666,1729447562200,1729447566710,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-1357df32-36ee-46d1-83db-7cbc06150437,50,1150,Stats,1150,22,,128,1,10.592256,0.007548387096774193,0.007548387096774193,1729447566750,1729447566772,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-ff48ff7c-13e3-4693-b1c3-31c51bdef943,50,860,wait1,860,1010,,128,1,9.97376,0.02709375,0.01487190437494935,1729447567512,1729447568522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-ff48ff7c-13e3-4693-b1c3-31c51bdef943,50,860,AES1,860,751,3631,1024,2,18.722816,0.6626236559139785,0.5910954149521584,1729447569108,1729447569859,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-ff48ff7c-13e3-4693-b1c3-31c51bdef943,50,860,AES2,3440,1229,3631,1024,2,21.925888,1.3471184210526315,1.1683100317522732,1729447569072,1729447570301,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-ff48ff7c-13e3-4693-b1c3-31c51bdef943,50,860,AES3,13760,3631,3631,1024,2,27.230208,2.5595064935064937,1.2718542651310047,1729447569101,1729447572732,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-ff48ff7c-13e3-4693-b1c3-31c51bdef943,50,860,Stats,860,22,,128,1,10.887168,0.004363636363636364,0.004363636363636364,1729447572771,1729447572793,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-0b817cbc-dc39-4258-a4f6-f8d01926f38b,50,1120,wait1,1120,1011,,128,1,10.252288,0.026,0.013950364261051439,1729447573538,1729447574549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-0b817cbc-dc39-4258-a4f6-f8d01926f38b,50,1120,AES1,1120,858,4613,1024,2,18.88256,0.669225806451613,0.6041330112242855,1729447575120,1729447575978,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-0b817cbc-dc39-4258-a4f6-f8d01926f38b,50,1120,AES2,4480,1323,4613,1024,2,21.635072,1.3061025641025643,1.2415892095783507,1729447575112,1729447576435,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-0b817cbc-dc39-4258-a4f6-f8d01926f38b,50,1120,AES3,17920,4613,4613,1024,2,27.283456,2.559077922077922,1.2898730634497908,1729447575134,1729447579747,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-0b817cbc-dc39-4258-a4f6-f8d01926f38b,50,1120,Stats,1120,21,,128,1,10.698752,0.005032258064516129,0.005032258064516129,1729447579790,1729447579811,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-1ec1dd62-171b-4dd7-88b5-f6f8708347bd,50,590,wait1,590,1009,,128,1,10.002432,0.022483870967741935,0.01320600686528024,1729447580589,1729447581598,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-1ec1dd62-171b-4dd7-88b5-f6f8708347bd,50,590,AES1,590,502,2508,1024,2,18.735104,0.6602065217391305,0.6305246977170171,1729447582206,1729447582708,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-1ec1dd62-171b-4dd7-88b5-f6f8708347bd,50,590,AES2,2360,909,2508,1024,2,21.34016,1.304753246753247,1.1778574953018588,1729447582177,1729447583086,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-1ec1dd62-171b-4dd7-88b5-f6f8708347bd,50,590,AES3,9440,2508,2508,1024,2,27.181056,2.5737564102564106,1.2819987731711662,1729447582201,1729447584709,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-1ec1dd62-171b-4dd7-88b5-f6f8708347bd,50,590,Stats,590,22,,128,1,10.981376,0.009580645161290322,0.009580645161290322,1729447584774,1729447584796,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
