Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-d97962cf-85c8-4ff4-9958-2f49ca408a5e,50,390,wait1,390,1006,,128,1,10.05568,0.016875,0.01234626473756658,1729176750888,1729176751894,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-d97962cf-85c8-4ff4-9958-2f49ca408a5e,50,390,AES1,390,262,1720,4096,2,19.714048,0.6713544303797468,0.5287462025316456,1729176751936,1729176752198,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-d97962cf-85c8-4ff4-9958-2f49ca408a5e,50,390,AES2,1560,514,1720,4096,2,22.704128,1.286974358974359,1.1004600291717135,1729176751938,1729176752452,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-d97962cf-85c8-4ff4-9958-2f49ca408a5e,50,390,AES3,6240,1720,1720,4096,2,28.20096,2.588935064935065,1.2669452452996932,1729176751938,1729176753658,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-d97962cf-85c8-4ff4-9958-2f49ca408a5e,50,390,Stats,390,23,,128,1,10.420224,0.0058125,0.0058125,1729176753727,1729176753750,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-ed95e555-3f63-423c-8f02-0e38088a778f,50,660,wait1,660,1006,,128,1,10.067968,0.019064516129032257,0.012340054100819214,1729176754263,1729176755269,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-ed95e555-3f63-423c-8f02-0e38088a778f,50,660,AES1,660,412,2753,4096,2,19.755008,0.6666,0.6197775944370815,1729176755313,1729176755725,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-ed95e555-3f63-423c-8f02-0e38088a778f,50,660,AES2,2640,717,2753,4096,2,22.695936,1.2880512820512822,1.2196327302657,1729176755313,1729176756030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-ed95e555-3f63-423c-8f02-0e38088a778f,50,660,AES3,10560,2753,2753,4096,2,28.07808,2.499379746835443,1.2784803796316246,1729176755313,1729176758066,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-ed95e555-3f63-423c-8f02-0e38088a778f,50,660,Stats,660,22,,128,1,10.448896,0.00575,0.00575,1729176758190,1729176758212,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-da725832-59e7-4198-b950-63e2482b326e,50,410,wait1,410,1013,,128,1,9.814016,0.02771875,0.01389336290129793,1729176758765,1729176759778,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-da725832-59e7-4198-b950-63e2482b326e,50,410,AES1,410,315,1778,4096,2,19.771392,0.6384814814814815,0.6205770195212793,1729176759830,1729176760145,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-da725832-59e7-4198-b950-63e2482b326e,50,410,AES2,1640,521,1778,4096,2,22.77376,1.2881923076923076,1.156733767991463,1729176759833,1729176760354,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-da725832-59e7-4198-b950-63e2482b326e,50,410,AES3,6560,1778,1778,4096,2,28.246016,2.5382564102564102,1.2256303145815401,1729176759829,1729176761607,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-da725832-59e7-4198-b950-63e2482b326e,50,410,Stats,410,22,,128,1,10.481664,0.005451612903225806,0.005451612903225806,1729176761642,1729176761664,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-d50f351a-6308-4c18-8cd5-03b50a9cce59,50,790,wait1,790,1011,,128,1,9.822208,0.021968750000000002,0.012663242936470778,1729176762181,1729176763192,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d50f351a-6308-4c18-8cd5-03b50a9cce59,50,790,AES1,790,462,3058,4096,2,19.812352,0.7080263157894737,0.5996680612075858,1729176763347,1729176763809,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d50f351a-6308-4c18-8cd5-03b50a9cce59,50,790,AES2,3160,871,3058,4096,2,22.614016,1.3006623376623376,1.2014719940166694,1729176763347,1729176764218,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d50f351a-6308-4c18-8cd5-03b50a9cce59,50,790,AES3,12640,3058,3058,4096,2,28.168192,2.52225974025974,1.259252730731956,1729176763344,1729176766402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d50f351a-6308-4c18-8cd5-03b50a9cce59,50,790,Stats,790,23,,128,1,10.747904,0.005062499999999999,0.005062499999999999,1729176766457,1729176766480,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-703e4d0e-e3ac-41c8-acd9-cd13ae0d403d,50,750,wait1,750,1010,,128,1,10.092544,0.02240625,0.013658493218300566,1729176767003,1729176768013,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-703e4d0e-e3ac-41c8-acd9-cd13ae0d403d,50,750,AES1,750,514,3047,4096,2,20.078592,0.6816374999999999,0.6122990571844158,1729176768103,1729176768617,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-703e4d0e-e3ac-41c8-acd9-cd13ae0d403d,50,750,AES2,3000,817,3047,4096,2,22.851584,1.3035454545454543,1.2265931860802115,1729176768102,1729176768919,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-703e4d0e-e3ac-41c8-acd9-cd13ae0d403d,50,750,AES3,12000,3047,3047,4096,2,28.332032,2.4730875,1.2749646715054475,1729176768103,1729176771150,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-703e4d0e-e3ac-41c8-acd9-cd13ae0d403d,50,750,Stats,750,23,,128,1,10.551296,0.006709677419354838,0.006709677419354838,1729176771205,1729176771228,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-bdaff0bb-3683-4f2b-b9d3-a0e572ec280a,50,1140,wait1,1140,1008,,128,1,10.104832,0.025656250000000002,0.013742764143780681,1729176771738,1729176772746,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-bdaff0bb-3683-4f2b-b9d3-a0e572ec280a,50,1140,AES1,1140,616,4450,4096,2,19.890176,0.6826125,0.6283309352604197,1729176772807,1729176773423,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-bdaff0bb-3683-4f2b-b9d3-a0e572ec280a,50,1140,AES2,4560,1224,4450,4096,2,22.806528,1.286025641025641,1.2049942196179417,1729176772806,1729176774030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-bdaff0bb-3683-4f2b-b9d3-a0e572ec280a,50,1140,AES3,18240,4450,4450,4096,2,28.2624,2.519166666666667,1.310167476931668,1729176772806,1729176777256,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-bdaff0bb-3683-4f2b-b9d3-a0e572ec280a,50,1140,Stats,1140,23,,128,1,10.604544,0.004909090909090909,0.004909090909090909,1729176777308,1729176777331,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-2d90b65c-b214-44f5-889a-f56aaec38474,50,480,wait1,480,1006,,128,1,10.108928,0.019939393939393937,0.011436840858044098,1729176777867,1729176778873,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-2d90b65c-b214-44f5-889a-f56aaec38474,50,480,AES1,480,259,1988,4096,2,19.656704,0.6692658227848102,0.6428910759493671,1729176778915,1729176779174,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-2d90b65c-b214-44f5-889a-f56aaec38474,50,480,AES2,1920,565,1988,4096,2,22.892544,1.298886075949367,1.1209702896426925,1729176778913,1729176779478,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-2d90b65c-b214-44f5-889a-f56aaec38474,50,480,AES3,7680,1988,1988,4096,2,28.360704,2.485,1.2943475973363798,1729176778915,1729176780903,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-2d90b65c-b214-44f5-889a-f56aaec38474,50,480,Stats,480,23,,128,1,10.887168,0.008441176470588235,0.008441176470588235,1729176780941,1729176780964,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-02733f45-ef40-4230-abd8-170a16dbe35d,50,240,wait1,240,1011,,128,1,9.859072,0.020575757575757577,0.013273033120872982,1729176781563,1729176782574,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-02733f45-ef40-4230-abd8-170a16dbe35d,50,240,AES1,240,160,1020,4096,2,19.902464,0.6832405063291138,0.6180814129611597,1729176782620,1729176782780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-02733f45-ef40-4230-abd8-170a16dbe35d,50,240,AES2,960,363,1020,4096,2,22.867968,1.27346835443038,1.0819249480094444,1729176782619,1729176782982,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-02733f45-ef40-4230-abd8-170a16dbe35d,50,240,AES3,3840,1020,1020,4096,2,28.381184,2.259,1.2714128999443144,1729176782620,1729176783640,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-02733f45-ef40-4230-abd8-170a16dbe35d,50,240,Stats,240,22,,128,1,10.665984,0.006121212121212122,0.006121212121212122,1729176783672,1729176783694,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-42b78532-b73c-4a41-bec6-463e2aff340b,50,1110,wait1,1110,1008,,128,1,9.87136,0.026483870967741935,0.013165271938268396,1729176784236,1729176785244,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-42b78532-b73c-4a41-bec6-463e2aff340b,50,1110,AES1,1110,667,4266,4096,2,19.935232,0.6893205128205128,0.6221367020131817,1729176785288,1729176785955,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-42b78532-b73c-4a41-bec6-463e2aff340b,50,1110,AES2,4440,1223,4266,4096,2,23.277568,1.2959746835443036,1.2093235986880113,1729176785288,1729176786511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-42b78532-b73c-4a41-bec6-463e2aff340b,50,1110,AES3,17760,4266,4266,4096,2,28.2624,2.5718076923076922,1.2654850104261226,1729176785289,1729176789555,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-42b78532-b73c-4a41-bec6-463e2aff340b,50,1110,Stats,1110,23,,128,1,10.715136,0.00575,0.00575,1729176789636,1729176789659,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-2fba9b4a-5efb-4313-9291-039a332b1a45,50,320,wait1,320,1009,,128,1,10.145792,0.02167741935483871,0.012933619800433067,1729176790169,1729176791178,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-2fba9b4a-5efb-4313-9291-039a332b1a45,50,320,AES1,320,161,1476,4096,2,19.94752,0.663962962962963,0.6249016311142366,1729176791230,1729176791391,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-2fba9b4a-5efb-4313-9291-039a332b1a45,50,320,AES2,1280,414,1476,4096,2,22.982656,1.2808,1.1797669262287076,1729176791231,1729176791645,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-2fba9b4a-5efb-4313-9291-039a332b1a45,50,320,AES3,5120,1476,1476,4096,2,28.618752,2.537012658227848,1.2912390780351413,1729176791231,1729176792707,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-2fba9b4a-5efb-4313-9291-039a332b1a45,50,320,Stats,320,22,,128,1,10.735616,0.005424242424242425,0.005424242424242425,1729176792820,1729176792842,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-b8059cf3-9d68-44fd-98cc-7bee36faf179,50,340,wait1,340,1009,,128,1,9.9328,0.023218750000000003,0.013045040230168312,1729176793370,1729176794379,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-b8059cf3-9d68-44fd-98cc-7bee36faf179,50,340,AES1,340,211,1332,4096,2,20.025344,0.6981410256410256,0.5517178909039273,1729176794430,1729176794641,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-b8059cf3-9d68-44fd-98cc-7bee36faf179,50,340,AES2,1360,464,1332,4096,2,23.06048,1.272,1.0793082283322848,1729176794430,1729176794894,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-b8059cf3-9d68-44fd-98cc-7bee36faf179,50,340,AES3,5440,1332,1332,4096,2,28.848128,2.3760632911392405,1.2502839251484685,1729176794431,1729176795763,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-b8059cf3-9d68-44fd-98cc-7bee36faf179,50,340,Stats,340,22,,128,1,10.985472,0.0057666666666666665,0.0057666666666666665,1729176795798,1729176795820,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-a61a2f3d-d262-4496-a321-aa75ac29db9f,50,730,wait1,730,1010,,128,1,9.940992,0.0264,0.01339215406154372,1729176796345,1729176797355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-a61a2f3d-d262-4496-a321-aa75ac29db9f,50,730,AES1,730,413,2904,4096,2,20.037632,0.6846708860759494,0.6393379083232656,1729176797400,1729176797813,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-a61a2f3d-d262-4496-a321-aa75ac29db9f,50,730,AES2,2920,868,2904,4096,2,22.777856,1.3160512820512822,1.177444855645926,1729176797399,1729176798267,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-a61a2f3d-d262-4496-a321-aa75ac29db9f,50,730,AES3,11680,2904,2904,4096,2,28.233728,2.5461428571428573,1.331774868341775,1729176797399,1729176800303,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-a61a2f3d-d262-4496-a321-aa75ac29db9f,50,730,Stats,730,22,,128,1,11.022336,0.0052499999999999995,0.0052499999999999995,1729176800384,1729176800406,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-7f0039f6-05e2-4fe2-b6b9-9eb74c36d215,50,1100,wait1,1100,1008,,128,1,10.211328,0.02365625,0.012953552799418887,1729176800892,1729176801900,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-7f0039f6-05e2-4fe2-b6b9-9eb74c36d215,50,1100,AES1,1100,565,4098,4096,2,19.918848,0.6823875,0.6444468951934141,1729176801954,1729176802519,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-7f0039f6-05e2-4fe2-b6b9-9eb74c36d215,50,1100,AES2,4400,1222,4098,4096,2,23.06048,1.2975316455696204,1.1808409634693522,1729176801954,1729176803176,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-7f0039f6-05e2-4fe2-b6b9-9eb74c36d215,50,1100,AES3,17600,4098,4098,4096,2,28.266496,2.545269230769231,1.2737066326188229,1729176801954,1729176806052,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-7f0039f6-05e2-4fe2-b6b9-9eb74c36d215,50,1100,Stats,1100,22,,128,1,11.0592,0.00553125,0.00553125,1729176806104,1729176806126,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-93b0f021-069f-4fa0-b5ae-00c0e8d72262,50,650,wait1,650,1013,,128,1,10.19904,0.026545454545454546,0.014840990289077507,1729176806652,1729176807665,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-93b0f021-069f-4fa0-b5ae-00c0e8d72262,50,650,AES1,650,462,2508,4096,2,20.115456,0.6676124999999999,0.5800136726644833,1729176807746,1729176808208,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-93b0f021-069f-4fa0-b5ae-00c0e8d72262,50,650,AES2,2600,766,2508,4096,2,23.097344,1.2962405063291138,1.1455312776735949,1729176807746,1729176808512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-93b0f021-069f-4fa0-b5ae-00c0e8d72262,50,650,AES3,10400,2508,2508,4096,2,28.393472,2.524911392405063,1.297795325556606,1729176807746,1729176810254,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-93b0f021-069f-4fa0-b5ae-00c0e8d72262,50,650,Stats,650,23,,128,1,10.87488,0.008875000000000001,0.008875000000000001,1729176810295,1729176810318,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-d9373367-ac86-4cf9-ad77-652c3afc18fa,50,640,wait1,640,1009,,128,1,10.231808,0.018281250000000002,0.013197264822351227,1729176810837,1729176811846,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-d9373367-ac86-4cf9-ad77-652c3afc18fa,50,640,AES1,640,364,2464,4096,2,20.123648,0.6771499999999999,0.5849442580023955,1729176811886,1729176812250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-d9373367-ac86-4cf9-ad77-652c3afc18fa,50,640,AES2,2560,767,2464,4096,2,23.416832,1.3325584415584415,1.1558210620499803,1729176811887,1729176812654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-d9373367-ac86-4cf9-ad77-652c3afc18fa,50,640,AES3,10240,2464,2464,4096,2,28.54912,2.51720253164557,1.290156188475194,1729176811887,1729176814351,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-d9373367-ac86-4cf9-ad77-652c3afc18fa,50,640,Stats,640,23,,128,1,10.887168,0.00575,0.00575,1729176814392,1729176814415,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-83ff876c-919f-4279-9e80-7364c572370a,50,950,wait1,950,1008,,128,1,10.248192,0.01987878787878788,0.012293854641411625,1729176814946,1729176815954,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-83ff876c-919f-4279-9e80-7364c572370a,50,950,AES1,950,565,3652,4096,2,19.92704,0.6803544303797469,0.6232999859920505,1729176816003,1729176816568,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-83ff876c-919f-4279-9e80-7364c572370a,50,950,AES2,3800,1069,3652,4096,2,23.154688,1.2981518987341771,1.1937371999695319,1729176816003,1729176817072,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-83ff876c-919f-4279-9e80-7364c572370a,50,950,AES3,15200,3652,3652,4096,2,28.422144,2.5498461538461537,1.3038890575104587,1729176816002,1729176819654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-83ff876c-919f-4279-9e80-7364c572370a,50,950,Stats,950,23,,128,1,10.989568,0.0053125,0.0053125,1729176819696,1729176819719,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-6428ede8-ff0c-4bb5-bca3-b39809bc4e68,50,400,wait1,400,1013,,128,1,10.256384,0.02690625,0.014153869869061995,1729176820232,1729176821245,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-6428ede8-ff0c-4bb5-bca3-b39809bc4e68,50,400,AES1,400,210,1756,4096,2,20.144128,0.665525,0.6305411412690685,1729176821302,1729176821512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-6428ede8-ff0c-4bb5-bca3-b39809bc4e68,50,400,AES2,1600,514,1756,4096,2,23.16288,1.2979240506329115,1.1835904079513626,1729176821301,1729176821815,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-6428ede8-ff0c-4bb5-bca3-b39809bc4e68,50,400,AES3,6400,1756,1756,4096,2,28.20096,2.5414615384615384,1.346113415043746,1729176821296,1729176823052,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-6428ede8-ff0c-4bb5-bca3-b39809bc4e68,50,400,Stats,400,23,,128,1,11.010048,0.00515625,0.00515625,1729176823158,1729176823181,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-16d39dd4-3a86-431a-87ee-5c06cbb5029f,50,580,wait1,580,1008,,128,1,10.264576,0.021281249999999998,0.013311826742636727,1729176823676,1729176824684,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-16d39dd4-3a86-431a-87ee-5c06cbb5029f,50,580,AES1,580,368,2521,4096,2,20.2752,0.6807848101265823,0.5733983775366687,1729176824726,1729176825094,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-16d39dd4-3a86-431a-87ee-5c06cbb5029f,50,580,AES2,2320,614,2521,4096,2,23.453696,1.2985822784810128,1.193970289982563,1729176824730,1729176825344,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-16d39dd4-3a86-431a-87ee-5c06cbb5029f,50,580,AES3,9280,2521,2521,4096,2,29.159424,2.4565124999999997,1.3166404270943561,1729176824729,1729176827250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-16d39dd4-3a86-431a-87ee-5c06cbb5029f,50,580,Stats,580,23,,128,1,11.280384,0.00503125,0.00503125,1729176827292,1729176827315,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-01e585ac-b345-4dd7-abcd-3d42f5e17297,50,1050,wait1,1050,1010,,128,1,10.28096,0.022606060606060605,0.012540921566573843,1729176827839,1729176828849,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-01e585ac-b345-4dd7-abcd-3d42f5e17297,50,1050,AES1,1050,615,4010,4096,2,20.762624,0.6613580246913581,0.5889977289353323,1729176828892,1729176829507,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-01e585ac-b345-4dd7-abcd-3d42f5e17297,50,1050,AES2,4200,1171,4010,4096,2,23.269376,1.3029480519480519,1.2235307759619285,1729176828892,1729176830063,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-01e585ac-b345-4dd7-abcd-3d42f5e17297,50,1050,AES3,16800,4010,4010,4096,2,28.930048,2.5397974683544304,1.2968477781013483,1729176828892,1729176832902,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-01e585ac-b345-4dd7-abcd-3d42f5e17297,50,1050,Stats,1050,23,,128,1,11.087872,0.005161290322580645,0.005161290322580645,1729176832998,1729176833021,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-7e99b26b-2b24-4ad2-8306-02005bf20988,50,1150,wait1,1150,1009,,128,1,10.297344,0.029562500000000002,0.013388837815184724,1729176833523,1729176834532,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-7e99b26b-2b24-4ad2-8306-02005bf20988,50,1150,AES1,1150,665,4328,4096,2,20.324352,0.6732179487179488,0.6113262787108008,1729176834572,1729176835237,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-7e99b26b-2b24-4ad2-8306-02005bf20988,50,1150,AES2,4600,1272,4328,4096,2,23.379968,1.3142564102564103,1.170011635345667,1729176834572,1729176835844,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-7e99b26b-2b24-4ad2-8306-02005bf20988,50,1150,AES3,18400,4328,4328,4096,2,29.343744,2.522910256410256,1.312653496461406,1729176834573,1729176838901,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-7e99b26b-2b24-4ad2-8306-02005bf20988,50,1150,Stats,1150,22,,128,1,11.370496,0.004696969696969697,0.004696969696969697,1729176838970,1729176838992,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-03e69dab-58a1-4d86-ad67-5f94fce52a5c,50,860,wait1,860,1010,,128,1,10.047488,0.0240625,0.013943079739227069,1729176839517,1729176840527,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-03e69dab-58a1-4d86-ad67-5f94fce52a5c,50,860,AES1,860,514,3581,4096,2,20.287488,0.6796249999999999,0.639784566055188,1729176840569,1729176841083,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-03e69dab-58a1-4d86-ad67-5f94fce52a5c,50,860,AES2,3440,973,3581,4096,2,22.867968,1.3043766233766232,1.1790799492738442,1729176840569,1729176841542,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-03e69dab-58a1-4d86-ad67-5f94fce52a5c,50,860,AES3,13760,3581,3581,4096,2,28.786688,2.5424615384615383,1.4110881581630155,1729176840569,1729176844150,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-03e69dab-58a1-4d86-ad67-5f94fce52a5c,50,860,Stats,860,22,,128,1,11.186176,0.00559375,0.00559375,1729176844210,1729176844232,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-39dd9354-bd89-4bef-b495-5b89ee055d51,50,1120,wait1,1120,1009,,128,1,10.32192,0.02140625,0.013109903800229769,1729176844724,1729176845733,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-39dd9354-bd89-4bef-b495-5b89ee055d51,50,1120,AES1,1120,564,4390,4096,2,20.627456,0.6747407407407408,0.6388426636947206,1729176845780,1729176846344,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-39dd9354-bd89-4bef-b495-5b89ee055d51,50,1120,AES2,4480,1270,4390,4096,2,23.281664,1.3066233766233768,1.1583180913269187,1729176845781,1729176847051,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-39dd9354-bd89-4bef-b495-5b89ee055d51,50,1120,AES3,17920,4390,4390,4096,2,28.901376,2.512645569620253,1.2661435444697593,1729176845780,1729176850170,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-39dd9354-bd89-4bef-b495-5b89ee055d51,50,1120,Stats,1120,23,,128,1,11.456512,0.00578125,0.00578125,1729176850228,1729176850251,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-bba61213-548d-4ad4-b9a2-901930afc410,50,590,wait1,590,1010,,128,1,10.338304,0.020117647058823532,0.013064421861119816,1729176850761,1729176851771,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-bba61213-548d-4ad4-b9a2-901930afc410,50,590,AES1,590,311,2500,4096,2,20.353024,0.6844871794871794,0.6085735198258141,1729176851813,1729176852124,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-bba61213-548d-4ad4-b9a2-901930afc410,50,590,AES2,2360,666,2500,4096,2,23.400448,1.2813125,1.1569070364250995,1729176851816,1729176852482,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-bba61213-548d-4ad4-b9a2-901930afc410,50,590,AES3,9440,2500,2500,4096,2,29.20448,2.497175,1.2011927501692867,1729176851816,1729176854316,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-bba61213-548d-4ad4-b9a2-901930afc410,50,590,Stats,590,23,,128,1,11.505664,0.004696969696969697,0.004696969696969697,1729176854377,1729176854400,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-641649b3-614b-4b97-b426-073daea19d10,50,1040,wait1,1040,1008,,128,1,10.620928,0.02090322580645161,0.013352111922481603,1729176854912,1729176855920,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-641649b3-614b-4b97-b426-073daea19d10,50,1040,AES1,1040,666,3835,4096,2,20.660224,0.6736172839506173,0.630673991573809,1729176855964,1729176856630,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
