Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-b5d8f1cc-ca69-4f11-a59c-d7e772b6a484,50,390,wait1,390,1009,,128,1,9.99424,0.020451612903225808,0.012563528387894747,1729177839519,1729177840528,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-b5d8f1cc-ca69-4f11-a59c-d7e772b6a484,50,390,AES1,390,262,1612,4096,2,19.554304,0.6679999999999999,0.593211408032505,1729177840580,1729177840842,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-b5d8f1cc-ca69-4f11-a59c-d7e772b6a484,50,390,AES2,1560,415,1612,4096,2,22.294528,1.3009367088607595,1.2099147313656808,1729177840581,1729177840996,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-b5d8f1cc-ca69-4f11-a59c-d7e772b6a484,50,390,AES3,6240,1612,1612,4096,2,28.397568,2.508448717948718,1.2740800425745293,1729177840581,1729177842193,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-b5d8f1cc-ca69-4f11-a59c-d7e772b6a484,50,390,Stats,390,24,,128,1,9.99424,0.005727272727272727,0.005727272727272727,1729177842275,1729177842299,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-2f691f98-2b5a-41cb-8d36-44dd1b09274f,50,660,wait1,660,1006,,128,1,9.592832,0.01761764705882353,0.012116916678694937,1729177842857,1729177843863,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-2f691f98-2b5a-41cb-8d36-44dd1b09274f,50,660,AES1,660,363,2570,4096,2,19.677184,0.6808987341772152,0.5984702041626468,1729177843907,1729177844270,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-2f691f98-2b5a-41cb-8d36-44dd1b09274f,50,660,AES2,2640,767,2570,4096,2,22.552576,1.3045974025974025,1.1769287229213459,1729177843907,1729177844674,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-2f691f98-2b5a-41cb-8d36-44dd1b09274f,50,660,AES3,10560,2570,2570,4096,2,28.13952,2.5376962025316456,1.3021182614488895,1729177843908,1729177846478,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-2f691f98-2b5a-41cb-8d36-44dd1b09274f,50,660,Stats,660,24,,128,1,9.678848,0.005580645161290323,0.005580645161290323,1729177846520,1729177846544,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-fb2a5396-370f-4ed3-9675-fa5d4c6e9870,50,410,wait1,410,1006,,128,1,9.740288,0.023999999999999997,0.011450386569583845,1729177847066,1729177848072,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-fb2a5396-370f-4ed3-9675-fa5d4c6e9870,50,410,AES1,410,261,1757,4096,2,19.587072,0.6721772151898735,0.5522631606200489,1729177848131,1729177848392,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-fb2a5396-370f-4ed3-9675-fa5d4c6e9870,50,410,AES2,1640,563,1757,4096,2,22.556672,1.290025641025641,1.145796346730313,1729177848133,1729177848696,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-fb2a5396-370f-4ed3-9675-fa5d4c6e9870,50,410,AES3,6560,1757,1757,4096,2,28.69248,2.4962625,1.2533766709501322,1729177848131,1729177849888,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-fb2a5396-370f-4ed3-9675-fa5d4c6e9870,50,410,Stats,410,23,,128,1,10.027008,0.00535483870967742,0.00535483870967742,1729177849936,1729177849959,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-d07ffd74-8175-49a9-8be4-e6a98c26e588,50,790,wait1,790,1005,,128,1,9.838592,0.01684848484848485,0.01152860183662908,1729177850501,1729177851506,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d07ffd74-8175-49a9-8be4-e6a98c26e588,50,790,AES1,790,464,3073,4096,2,19.714048,0.6692750000000001,0.6388083267412381,1729177851556,1729177852020,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d07ffd74-8175-49a9-8be4-e6a98c26e588,50,790,AES2,3160,870,3073,4096,2,22.69184,1.3056103896103897,1.2253760755900778,1729177851560,1729177852430,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d07ffd74-8175-49a9-8be4-e6a98c26e588,50,790,AES3,12640,3073,3073,4096,2,28.48768,2.5053717948717944,1.3153334278349362,1729177851557,1729177854630,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-d07ffd74-8175-49a9-8be4-e6a98c26e588,50,790,Stats,790,24,,128,1,9.728,0.00609375,0.00609375,1729177854687,1729177854711,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-e2c958f8-e1ea-4c6b-8b20-1ad9b28cfb18,50,750,wait1,750,1006,,128,1,9.740288,0.019515151515151517,0.011814042955892034,1729177855261,1729177856267,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-e2c958f8-e1ea-4c6b-8b20-1ad9b28cfb18,50,750,AES1,750,473,3121,4096,2,18.755584,0.6681772151898734,0.6026996831936882,1729177856364,1729177856837,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-e2c958f8-e1ea-4c6b-8b20-1ad9b28cfb18,50,750,AES2,3000,932,3121,4096,2,21.74976,1.3045454545454547,1.197692778552516,1729177856324,1729177857256,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-e2c958f8-e1ea-4c6b-8b20-1ad9b28cfb18,50,750,AES3,12000,3121,3121,4096,2,27.492352,2.5117848101265823,1.2604179860953366,1729177856336,1729177859457,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-e2c958f8-e1ea-4c6b-8b20-1ad9b28cfb18,50,750,Stats,750,22,,128,1,10.059776,0.006125,0.006125,1729177859499,1729177859521,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-7566a44b-01ef-4cf4-909e-70b5f3c40ae2,50,1140,wait1,1140,1006,,128,1,9.875456,0.01778787878787879,0.011123787931594926,1729177860071,1729177861077,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-7566a44b-01ef-4cf4-909e-70b5f3c40ae2,50,1140,AES1,1140,869,4293,4096,2,19.738624,0.6606923076923077,0.6103331405313783,1729177861137,1729177862006,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-7566a44b-01ef-4cf4-909e-70b5f3c40ae2,50,1140,AES2,4560,1475,4293,4096,2,22.634496,1.3145128205128207,1.1260425249964758,1729177861134,1729177862609,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-7566a44b-01ef-4cf4-909e-70b5f3c40ae2,50,1140,AES3,18240,4293,4293,4096,2,28.000256,2.5583376623376624,1.3540149985365082,1729177861137,1729177865430,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-7566a44b-01ef-4cf4-909e-70b5f3c40ae2,50,1140,Stats,1140,24,,128,1,9.78944,0.0052812499999999995,0.0052812499999999995,1729177865487,1729177865511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-09efc29d-3d68-4136-aec0-a9b98bc2f7c1,50,480,wait1,480,1006,,128,1,9.74848,0.02209375,0.011111068885032018,1729177866027,1729177867033,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-09efc29d-3d68-4136-aec0-a9b98bc2f7c1,50,480,AES1,480,361,1949,4096,2,19.714048,0.6663375,0.5726524278561725,1729177867080,1729177867441,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-09efc29d-3d68-4136-aec0-a9b98bc2f7c1,50,480,AES2,1920,616,1949,4096,2,22.433792,1.3014999999999999,1.1471738331510133,1729177867079,1729177867695,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-09efc29d-3d68-4136-aec0-a9b98bc2f7c1,50,480,AES3,7680,1949,1949,4096,2,28.332032,2.5346025641025642,1.2965326953317775,1729177867079,1729177869028,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-09efc29d-3d68-4136-aec0-a9b98bc2f7c1,50,480,Stats,480,23,,128,1,10.326016,0.004696969696969697,0.004696969696969697,1729177869076,1729177869099,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-f2eddf58-8175-48fc-a482-a4cf37a1d0c9,50,240,wait1,240,1005,,128,1,9.854976,0.016781249999999998,0.0115231468320466,1729177869640,1729177870645,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-f2eddf58-8175-48fc-a482-a4cf37a1d0c9,50,240,AES1,240,209,944,4096,2,19.795968,0.6754683544303798,0.5386170886075949,1729177870688,1729177870897,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-f2eddf58-8175-48fc-a482-a4cf37a1d0c9,50,240,AES2,960,311,944,4096,2,22.417408,1.3026455696202532,1.2190872332579896,1729177870688,1729177870999,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-f2eddf58-8175-48fc-a482-a4cf37a1d0c9,50,240,AES3,3840,944,944,4096,2,28.495872,2.50246835443038,1.379263756373733,1729177870687,1729177871631,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-f2eddf58-8175-48fc-a482-a4cf37a1d0c9,50,240,Stats,240,23,,128,1,10.0352,0.005093749999999999,0.005093749999999999,1729177871674,1729177871697,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-65c72669-8872-4445-9f88-1d61d9bc70cc,50,1110,wait1,1110,1006,,128,1,10.039296,0.023580645161290322,0.011457610683569616,1729177872189,1729177873195,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-65c72669-8872-4445-9f88-1d61d9bc70cc,50,1110,AES1,1110,664,4190,4096,2,19.787776,0.6651125,0.5957945836350169,1729177873246,1729177873910,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-65c72669-8872-4445-9f88-1d61d9bc70cc,50,1110,AES2,4440,1121,4190,4096,2,22.818816,1.3125,1.2019304539287063,1729177873246,1729177874367,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-65c72669-8872-4445-9f88-1d61d9bc70cc,50,1110,AES3,17760,4190,4190,4096,2,28.667904,2.5249493670886074,1.2639828092893277,1729177873245,1729177877435,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-65c72669-8872-4445-9f88-1d61d9bc70cc,50,1110,Stats,1110,23,,128,1,10.15808,0.005516129032258065,0.005516129032258065,1729177877473,1729177877496,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-e880779b-24c3-4aa7-9f3c-234c0f3b7a93,50,320,wait1,320,1006,,128,1,9.904128,0.02075757575757576,0.012375676157559797,1729177878021,1729177879027,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-e880779b-24c3-4aa7-9f3c-234c0f3b7a93,50,320,AES1,320,211,1343,4096,2,19.853312,0.6797215189873418,0.5339581882911393,1729177879084,1729177879295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-e880779b-24c3-4aa7-9f3c-234c0f3b7a93,50,320,AES2,1280,364,1343,4096,2,22.75328,1.2836125,1.1951875707098807,1729177879084,1729177879448,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-e880779b-24c3-4aa7-9f3c-234c0f3b7a93,50,320,AES3,5120,1343,1343,4096,2,28.250112,2.5448076923076925,1.3349178301958238,1729177879088,1729177880431,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-e880779b-24c3-4aa7-9f3c-234c0f3b7a93,50,320,Stats,320,22,,128,1,10.047488,0.005575757575757576,0.005575757575757576,1729177880479,1729177880501,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-d2b8b71b-9598-4230-9d03-55194495c737,50,340,wait1,340,1006,,128,1,10.047488,0.019636363636363636,0.011551376012281745,1729177881020,1729177882026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-d2b8b71b-9598-4230-9d03-55194495c737,50,340,AES1,340,210,1370,4096,2,19.918848,0.6735696202531645,0.5421930379746835,1729177882066,1729177882276,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-d2b8b71b-9598-4230-9d03-55194495c737,50,340,AES2,1360,413,1370,4096,2,22.827008,1.3049610389610389,1.100805020063816,1729177882065,1729177882478,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-d2b8b71b-9598-4230-9d03-55194495c737,50,340,AES3,5440,1370,1370,4096,2,28.75392,2.483175,1.3334269213325274,1729177882067,1729177883437,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-d2b8b71b-9598-4230-9d03-55194495c737,50,340,Stats,340,23,,128,1,10.17856,0.0054687500000000005,0.0054687500000000005,1729177883474,1729177883497,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-08b9aba4-7f8e-4a0e-a596-4821928614be,50,730,wait1,730,1007,,128,1,9.793536,0.019064516129032257,0.01174459340187688,1729177884014,1729177885021,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-08b9aba4-7f8e-4a0e-a596-4821928614be,50,730,AES1,730,464,2790,4096,2,19.460096,0.6764358974358975,0.6095032403066452,1729177885072,1729177885536,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-08b9aba4-7f8e-4a0e-a596-4821928614be,50,730,AES2,2920,868,2790,4096,2,22.310912,1.3078026315789473,1.1180259633509322,1729177885067,1729177885935,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-08b9aba4-7f8e-4a0e-a596-4821928614be,50,730,AES3,11680,2790,2790,4096,2,27.60704,2.5440769230769233,1.3538544935575305,1729177885068,1729177887858,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-08b9aba4-7f8e-4a0e-a596-4821928614be,50,730,Stats,730,23,,128,1,10.215424,0.005161290322580645,0.005161290322580645,1729177888400,1729177888423,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-19e7eb4a-e163-4d1e-967e-1bd7d41149a7,50,1100,wait1,1100,1007,,128,1,9.818112,0.022875,0.012245364773475374,1729177888975,1729177889982,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-19e7eb4a-e163-4d1e-967e-1bd7d41149a7,50,1100,AES1,1100,668,4346,4096,2,19.935232,0.6772151898734178,0.6018700332515166,1729177890033,1729177890701,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-19e7eb4a-e163-4d1e-967e-1bd7d41149a7,50,1100,AES2,4400,1171,4346,4096,2,22.863872,1.291064935064935,1.242623694713986,1729177890033,1729177891204,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-19e7eb4a-e163-4d1e-967e-1bd7d41149a7,50,1100,AES3,17600,4346,4346,4096,2,28.684288,2.4760506329113925,1.251385305013308,1729177890034,1729177894380,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-19e7eb4a-e163-4d1e-967e-1bd7d41149a7,50,1100,Stats,1100,23,,128,1,10.26048,0.00575,0.00575,1729177894426,1729177894449,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-3372df4b-2ae2-4bee-87a0-1c3d7866a125,50,650,wait1,650,1006,,128,1,9.924608,0.025218749999999998,0.011210699455735372,1729177895003,1729177896009,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-3372df4b-2ae2-4bee-87a0-1c3d7866a125,50,650,AES1,650,311,2531,4096,2,19.98848,0.6735125,0.6214783092610624,1729177896051,1729177896362,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-3372df4b-2ae2-4bee-87a0-1c3d7866a125,50,650,AES2,2600,716,2531,4096,2,22.945792,1.2967848101265822,1.212608527049316,1729177896051,1729177896767,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-3372df4b-2ae2-4bee-87a0-1c3d7866a125,50,650,AES3,10400,2531,2531,4096,2,28.577792,2.5082948717948716,1.2912809212842693,1729177896051,1729177898582,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-3372df4b-2ae2-4bee-87a0-1c3d7866a125,50,650,Stats,650,23,,128,1,9.859072,0.005032258064516129,0.005032258064516129,1729177898619,1729177898642,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-3806038a-e03a-4219-9aba-bda08535792f,50,640,wait1,640,1007,,128,1,9.8304,0.022636363636363635,0.011809492514014404,1729177899184,1729177900191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-3806038a-e03a-4219-9aba-bda08535792f,50,640,AES1,640,413,2587,4096,2,20.00896,0.6853417721518986,0.5842385856188467,1729177900245,1729177900658,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-3806038a-e03a-4219-9aba-bda08535792f,50,640,AES2,2560,867,2587,4096,2,22.872064,1.2993164556962025,1.1008545204319962,1729177900245,1729177901112,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-3806038a-e03a-4219-9aba-bda08535792f,50,640,AES3,10240,2587,2587,4096,2,28.807168,2.5145443037974684,1.2199241655195296,1729177900246,1729177902833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-3806038a-e03a-4219-9aba-bda08535792f,50,640,Stats,640,22,,128,1,10.52672,0.00559375,0.00559375,1729177902890,1729177902912,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-e0a9b5b0-365b-4962-a1f8-c4c03679cc8c,50,950,wait1,950,1006,,128,1,10.100736,0.017625,0.012186120892638581,1729177903444,1729177904450,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-e0a9b5b0-365b-4962-a1f8-c4c03679cc8c,50,950,AES1,950,615,3628,4096,2,19.091456,0.6695696202531645,0.5967030408673605,1729177904499,1729177905114,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-e0a9b5b0-365b-4962-a1f8-c4c03679cc8c,50,950,AES2,3800,1019,3628,4096,2,21.991424,1.2977848101265823,1.2028572795885673,1729177904499,1729177905518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-e0a9b5b0-365b-4962-a1f8-c4c03679cc8c,50,950,AES3,15200,3628,3628,4096,2,27.541504,2.5082784810126584,1.2869048501870202,1729177904498,1729177908126,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-e0a9b5b0-365b-4962-a1f8-c4c03679cc8c,50,950,Stats,950,22,,128,1,10.326016,0.007393939393939394,0.007393939393939394,1729177908170,1729177908192,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-ed23ade9-4945-4d7f-ac83-a42150f9e6d8,50,400,wait1,400,1005,,128,1,9.678848,0.01978125,0.011875967542442198,1729177908739,1729177909744,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-ed23ade9-4945-4d7f-ac83-a42150f9e6d8,50,400,AES1,400,261,1634,4096,2,20.021248,0.6737625,0.5586422825908269,1729177909796,1729177910057,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-ed23ade9-4945-4d7f-ac83-a42150f9e6d8,50,400,AES2,1600,465,1634,4096,2,23.064576,1.3044155844155845,1.192600833855113,1729177909799,1729177910264,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-ed23ade9-4945-4d7f-ac83-a42150f9e6d8,50,400,AES3,6400,1634,1634,4096,2,28.991488,2.5146075949367086,1.2464417491492585,1729177909799,1729177911433,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-ed23ade9-4945-4d7f-ac83-a42150f9e6d8,50,400,Stats,400,23,,128,1,9.87136,0.006064516129032258,0.006064516129032258,1729177911478,1729177911501,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-a9f2d35d-4142-41ff-a961-e1cf7e3e86e4,50,580,wait1,580,1005,,128,1,9.846784,0.017406249999999998,0.011646645645061543,1729177912030,1729177913035,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-a9f2d35d-4142-41ff-a961-e1cf7e3e86e4,50,580,AES1,580,364,2357,4096,2,20.02944,0.6900897435897436,0.5943059056331145,1729177913078,1729177913442,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-a9f2d35d-4142-41ff-a961-e1cf7e3e86e4,50,580,AES2,2320,766,2357,4096,2,23.404544,1.2972151898734177,1.1718386042041045,1729177913082,1729177913848,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-a9f2d35d-4142-41ff-a961-e1cf7e3e86e4,50,580,AES3,9280,2357,2357,4096,2,28.852224,2.5154683544303795,1.2760190604915278,1729177913079,1729177915436,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-a9f2d35d-4142-41ff-a961-e1cf7e3e86e4,50,580,Stats,580,23,,128,1,10.375168,0.005606060606060606,0.005606060606060606,1729177915472,1729177915495,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-c3481016-e8bf-4f8f-b908-00d0609c2391,50,1050,wait1,1050,1008,,128,1,9.95328,0.021393939393939392,0.012411226228027868,1729177916014,1729177917022,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-c3481016-e8bf-4f8f-b908-00d0609c2391,50,1050,AES1,1050,512,3967,4096,2,20.11136,0.6720875,0.6218231572541383,1729177917065,1729177917577,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-c3481016-e8bf-4f8f-b908-00d0609c2391,50,1050,AES2,4200,1124,3967,4096,2,22.79424,1.296354430379747,1.2063008669554316,1729177917065,1729177918189,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-c3481016-e8bf-4f8f-b908-00d0609c2391,50,1050,AES3,16800,3967,3967,4096,2,28.643328,2.5242500000000003,1.263185378243055,1729177917064,1729177921031,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-c3481016-e8bf-4f8f-b908-00d0609c2391,50,1050,Stats,1050,23,,128,1,9.928704,0.008774193548387097,0.008774193548387097,1729177921088,1729177921111,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-9cc5003d-30bb-437b-860e-b8418cbdca8e,50,1150,wait1,1150,1006,,128,1,9.859072,0.02003125,0.012299259491186503,1729177921677,1729177922683,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-9cc5003d-30bb-437b-860e-b8418cbdca8e,50,1150,AES1,1150,665,4541,4096,2,19.996672,0.6802435897435898,0.5949247063776559,1729177922739,1729177923404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-9cc5003d-30bb-437b-860e-b8418cbdca8e,50,1150,AES2,4600,1324,4541,4096,2,23.097344,1.316474358974359,1.2200033815957745,1729177922739,1729177924063,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-9cc5003d-30bb-437b-860e-b8418cbdca8e,50,1150,AES3,18400,4541,4541,4096,2,28.99968,2.51746835443038,1.3619557386635146,1729177922739,1729177927280,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-9cc5003d-30bb-437b-860e-b8418cbdca8e,50,1150,Stats,1150,23,,128,1,10.420224,0.00575,0.00575,1729177927343,1729177927366,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-2ff4b335-6c17-451f-90c7-9a835f04d076,50,860,wait1,860,1006,,128,1,9.961472,0.02063636363636364,0.011960973737002133,1729177927905,1729177928911,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-2ff4b335-6c17-451f-90c7-9a835f04d076,50,860,AES1,860,464,3233,4096,2,20.13184,0.6742405063291139,0.6122323038742887,1729177928960,1729177929424,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-2ff4b335-6c17-451f-90c7-9a835f04d076,50,860,AES2,3440,867,3233,4096,2,22.9376,1.3031428571428572,1.2228184425521436,1729177928953,1729177929820,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-2ff4b335-6c17-451f-90c7-9a835f04d076,50,860,AES3,13760,3233,3233,4096,2,28.925952,2.5332948717948716,1.2854097879919169,1729177928953,1729177932186,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-2ff4b335-6c17-451f-90c7-9a835f04d076,50,860,Stats,860,23,,128,1,9.99424,0.005258064516129032,0.005258064516129032,1729177932232,1729177932255,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-4d16c2a2-9a48-461f-88fb-f1c3d2280e71,50,1120,wait1,1120,1006,,128,1,10.125312,0.019818181818181818,0.011198783215632294,1729177932737,1729177933743,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-4d16c2a2-9a48-461f-88fb-f1c3d2280e71,50,1120,AES1,1120,666,4207,4096,2,19.165184,0.6925189873417721,0.6340450220020691,1729177933796,1729177934462,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-4d16c2a2-9a48-461f-88fb-f1c3d2280e71,50,1120,AES2,4480,1280,4207,4096,2,23.175168,1.3147948717948719,1.157127041922674,1729177933790,1729177935070,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-4d16c2a2-9a48-461f-88fb-f1c3d2280e71,50,1120,AES3,17920,4207,4207,4096,2,27.316224,2.5074303797468356,1.268202840595643,1729177933800,1729177938007,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-4d16c2a2-9a48-461f-88fb-f1c3d2280e71,50,1120,Stats,1120,22,,128,1,10.481664,0.004909090909090909,0.004909090909090909,1729177938065,1729177938087,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-f1b75a18-18f9-4a10-b597-1a688fe4f19f,50,590,wait1,590,1007,,128,1,10.1376,0.01796969696969697,0.01249462398595802,1729177938612,1729177939619,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-f1b75a18-18f9-4a10-b597-1a688fe4f19f,50,590,AES1,590,361,2315,4096,2,21.028864,0.6700253164556962,0.5566131066152163,1729177939666,1729177940027,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-f1b75a18-18f9-4a10-b597-1a688fe4f19f,50,590,AES2,2360,665,2315,4096,2,23.191552,1.314474358974359,1.2112101157170454,1729177939666,1729177940331,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-f1b75a18-18f9-4a10-b597-1a688fe4f19f,50,590,AES3,9440,2315,2315,4096,2,29.212672,2.525329113924051,1.3505642404911458,1729177939666,1729177941981,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-f1b75a18-18f9-4a10-b597-1a688fe4f19f,50,590,Stats,590,22,,128,1,10.510336,0.005,0.005,1729177942024,1729177942046,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
