Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-2233238d-ab58-4184-8b0f-b7bae0274eb5,50,390,wait1,390,1010,,128,1,9.859072,0.024545454545454544,0.014805388563049854,1729185590115,1729185591125,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-2233238d-ab58-4184-8b0f-b7bae0274eb5,50,390,AES1,390,477,1241,1024,8,18.997248,0.654734693877551,0.620987994799889,1729185591758,1729185592235,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-2233238d-ab58-4184-8b0f-b7bae0274eb5,50,390,AES2,1560,790,1241,1024,8,21.68832,1.305961038961039,1.2043466467255652,1729185591736,1729185592526,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-2233238d-ab58-4184-8b0f-b7bae0274eb5,50,390,AES3,6240,1241,1241,1024,8,27.533312,2.6339736842105266,2.263737358545077,1729185591758,1729185592999,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-2233238d-ab58-4184-8b0f-b7bae0274eb5,50,390,Stats,390,23,,128,1,9.744384,0.005999999999999999,0.005999999999999999,1729185593046,1729185593069,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-231e8a35-56da-4b2f-b5f9-0d43c383b8e4,50,660,wait1,660,1010,,128,1,9.568256,0.02203125,0.013713287919323863,1729185593894,1729185594904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-231e8a35-56da-4b2f-b5f9-0d43c383b8e4,50,660,AES1,660,638,1910,1024,8,18.755584,0.6590537634408602,0.5712655491833983,1729185595522,1729185596160,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-231e8a35-56da-4b2f-b5f9-0d43c383b8e4,50,660,AES2,2640,1180,1910,1024,8,21.56544,1.3047402597402598,1.1416274782326747,1729185595475,1729185596655,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-231e8a35-56da-4b2f-b5f9-0d43c383b8e4,50,660,AES3,10560,1910,1910,1024,8,27.254784,2.621782051282051,2.3216084134319384,1729185595504,1729185597414,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-231e8a35-56da-4b2f-b5f9-0d43c383b8e4,50,660,Stats,660,22,,128,1,9.85088,0.005272727272727273,0.005272727272727273,1729185597447,1729185597469,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-49bcd35e-e51d-4084-8289-33d4794219b8,50,410,wait1,410,1015,,128,1,9.867264,0.027558823529411768,0.015689201707075794,1729185598266,1729185599281,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-49bcd35e-e51d-4084-8289-33d4794219b8,50,410,AES1,410,539,1507,1024,8,19.120128,0.6515454545454545,0.5776195568987793,1729185599906,1729185600445,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-49bcd35e-e51d-4084-8289-33d4794219b8,50,410,AES2,1640,689,1507,1024,8,21.819392,1.3048831168831168,1.1829829795052829,1729185599896,1729185600585,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-49bcd35e-e51d-4084-8289-33d4794219b8,50,410,AES3,6560,1507,1507,1024,8,27.226112,2.6235000000000004,2.1980354742387633,1729185599862,1729185601369,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-49bcd35e-e51d-4084-8289-33d4794219b8,50,410,Stats,410,22,,128,1,9.760768,0.006911764705882353,0.006911764705882353,1729185601416,1729185601438,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-2bcede7f-9666-4488-8071-d65139757c37,50,790,wait1,790,1013,,128,1,9.588736,0.022000000000000002,0.014882912571186834,1729185602187,1729185603200,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-2bcede7f-9666-4488-8071-d65139757c37,50,790,AES1,790,966,2201,1024,8,18.980864,0.6705866666666667,0.6127822324171797,1729185603862,1729185604828,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-2bcede7f-9666-4488-8071-d65139757c37,50,790,AES2,3160,1298,2201,1024,8,21.9136,1.3209078947368422,1.1842087034210962,1729185603807,1729185605105,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-2bcede7f-9666-4488-8071-d65139757c37,50,790,AES3,12640,2201,2201,1024,8,27.369472,2.673066666666667,2.367209980496259,1729185603765,1729185605966,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-2bcede7f-9666-4488-8071-d65139757c37,50,790,Stats,790,23,,128,1,9.883648,0.005633333333333333,0.005633333333333333,1729185606031,1729185606054,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-bf0eaa66-d96f-4e12-ad0f-810090c20264,50,750,wait1,750,1011,,128,1,9.879552,0.02296969696969697,0.013693638188413196,1729185606944,1729185607955,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-bf0eaa66-d96f-4e12-ad0f-810090c20264,50,750,AES1,750,876,2290,1024,8,18.980864,0.6607051282051282,0.6022433644237875,1729185608570,1729185609446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-bf0eaa66-d96f-4e12-ad0f-810090c20264,50,750,AES2,3000,1316,2290,1024,8,21.716992,1.3193636363636363,1.1237285643294195,1729185608605,1729185609921,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-bf0eaa66-d96f-4e12-ad0f-810090c20264,50,750,AES3,12000,2290,2290,1024,8,26.935296,2.6573896103896106,2.251846170124952,1729185608569,1729185610859,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-bf0eaa66-d96f-4e12-ad0f-810090c20264,50,750,Stats,750,22,,128,1,9.797632,0.006516129032258064,0.006516129032258064,1729185610909,1729185610931,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-38f3544d-9951-4133-87cb-e7323dc9e716,50,1140,wait1,1140,1015,,128,1,9.592832,0.028636363636363637,0.01488315996591347,1729185611713,1729185612728,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-38f3544d-9951-4133-87cb-e7323dc9e716,50,1140,AES1,1140,1088,3035,1024,8,18.825216,0.662975,0.6086943203109711,1729185613347,1729185614435,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-38f3544d-9951-4133-87cb-e7323dc9e716,50,1140,AES2,4560,1713,3035,1024,8,21.848064,1.3153076923076923,1.236509064900885,1729185613367,1729185615080,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-38f3544d-9951-4133-87cb-e7323dc9e716,50,1140,AES3,18240,3035,3035,1024,8,26.996736,2.6217051282051287,2.340898992834821,1729185613342,1729185616377,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-38f3544d-9951-4133-87cb-e7323dc9e716,50,1140,Stats,1140,23,,128,1,9.928704,0.005724137931034483,0.005724137931034483,1729185616418,1729185616441,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-c0c4a1ac-68d3-40b4-9411-101a20afcc0d,50,480,wait1,480,1010,,128,1,9.621504,0.023333333333333334,0.013639477601891197,1729185617276,1729185618286,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-c0c4a1ac-68d3-40b4-9411-101a20afcc0d,50,480,AES1,480,556,1657,1024,8,18.911232,0.6531595744680851,0.572831471130859,1729185618995,1729185619551,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-c0c4a1ac-68d3-40b4-9411-101a20afcc0d,50,480,AES2,1920,848,1657,1024,8,21.508096,1.3166923076923076,1.1629571209704748,1729185618914,1729185619762,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-c0c4a1ac-68d3-40b4-9411-101a20afcc0d,50,480,AES3,7680,1657,1657,1024,8,27.107328,2.605051948051948,2.1135651195493184,1729185618914,1729185620571,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-c0c4a1ac-68d3-40b4-9411-101a20afcc0d,50,480,Stats,480,23,,128,1,9.822208,0.0058484848484848485,0.0058484848484848485,1729185620610,1729185620633,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-5fe679a2-0134-47b8-b3fb-9a3408767655,50,240,wait1,240,1013,,128,1,9.867264,0.0253125,0.0151274325859376,1729185621433,1729185622446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-5fe679a2-0134-47b8-b3fb-9a3408767655,50,240,AES1,240,487,1035,1024,8,18.751488,0.6492948717948719,0.5317642598810914,1729185623137,1729185623624,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-5fe679a2-0134-47b8-b3fb-9a3408767655,50,240,AES2,960,759,1035,1024,8,21.594112,1.2995569620253165,0.9241757332538233,1729185623141,1729185623900,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-5fe679a2-0134-47b8-b3fb-9a3408767655,50,240,AES3,3840,1035,1035,1024,8,27.160576,2.566307692307692,1.9274315679440113,1729185623092,1729185624127,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-5fe679a2-0134-47b8-b3fb-9a3408767655,50,240,Stats,240,24,,128,1,9.949184,0.0071874999999999994,0.0071874999999999994,1729185624163,1729185624187,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-0f4c0d3d-4624-4095-a9a4-ae199cb75946,50,1110,wait1,1110,1014,,128,1,9.629696,0.0425,0.014419343235828054,1729185625014,1729185626028,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-0f4c0d3d-4624-4095-a9a4-ae199cb75946,50,1110,AES1,1110,887,3172,1024,8,18.907136,0.6681752577319587,0.6219330590893869,1729185626605,1729185627492,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-0f4c0d3d-4624-4095-a9a4-ae199cb75946,50,1110,AES2,4440,1717,3172,1024,8,21.516288,1.3046753246753244,1.1550770897577887,1729185626638,1729185628355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-0f4c0d3d-4624-4095-a9a4-ae199cb75946,50,1110,AES3,17760,3172,3172,1024,8,27.590656,2.6411052631578946,2.3215459931323164,1729185626645,1729185629817,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-0f4c0d3d-4624-4095-a9a4-ae199cb75946,50,1110,Stats,1110,23,,128,1,9.883648,0.006870967741935484,0.006870967741935484,1729185629865,1729185629888,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-90d49339-aa2c-4390-8117-b0e94d1abc6f,50,320,wait1,320,1010,,128,1,9.895936,0.024624999999999998,0.013772170371080984,1729185631181,1729185632191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-90d49339-aa2c-4390-8117-b0e94d1abc6f,50,320,AES1,320,537,1294,1024,8,18.857984,0.6462127659574468,0.5095989276249946,1729185632837,1729185633374,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-90d49339-aa2c-4390-8117-b0e94d1abc6f,50,320,AES2,1280,790,1294,1024,8,21.262336,1.2825375,1.0462608559768876,1729185632803,1729185633593,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-90d49339-aa2c-4390-8117-b0e94d1abc6f,50,320,AES3,5120,1294,1294,1024,8,27.144192,2.6554805194805193,2.1150794714035195,1729185632770,1729185634064,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-90d49339-aa2c-4390-8117-b0e94d1abc6f,50,320,Stats,320,23,,128,1,9.89184,0.005935483870967742,0.005935483870967742,1729185634110,1729185634133,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-8a63f567-66f9-4310-93cf-f4ae53a2efd4,50,340,wait1,340,1013,,128,1,9.91232,0.025515151515151515,0.014812392460668013,1729185635013,1729185636026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-8a63f567-66f9-4310-93cf-f4ae53a2efd4,50,340,AES1,340,525,1089,1024,8,18.894848,0.6648333333333334,0.629595481030479,1729185636611,1729185637136,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-8a63f567-66f9-4310-93cf-f4ae53a2efd4,50,340,AES2,1360,698,1089,1024,8,21.827584,1.3266708860759493,1.046539592841152,1729185636576,1729185637274,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-8a63f567-66f9-4310-93cf-f4ae53a2efd4,50,340,AES3,5440,1089,1089,1024,8,27.103232,2.603012987012987,2.1863742310717487,1729185636619,1729185637708,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-8a63f567-66f9-4310-93cf-f4ae53a2efd4,50,340,Stats,340,22,,128,1,9.916416,0.00534375,0.00534375,1729185637746,1729185637768,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0ff64855-c131-4ea0-a369-a8daba02c3f9,50,730,wait1,730,1011,,128,1,9.674752,0.020999999999999998,0.01414657057837798,1729185638562,1729185639573,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-0ff64855-c131-4ea0-a369-a8daba02c3f9,50,730,AES1,730,641,2156,1024,8,18.993152,0.6593404255319149,0.6285362533346225,1729185640167,1729185640808,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-0ff64855-c131-4ea0-a369-a8daba02c3f9,50,730,AES2,2920,1259,2156,1024,8,21.614592,1.3191315789473683,1.2033251230821445,1729185640127,1729185641386,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-0ff64855-c131-4ea0-a369-a8daba02c3f9,50,730,AES3,11680,2156,2156,1024,8,27.000832,2.6547012987012986,2.337959827940633,1729185640160,1729185642316,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-0ff64855-c131-4ea0-a369-a8daba02c3f9,50,730,Stats,730,22,,128,1,9.945088,0.00553125,0.00553125,1729185642368,1729185642390,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-f5007f8d-fbc3-481e-afee-a5782d956b17,50,1100,wait1,1100,1011,,128,1,9.613312,0.02175,0.013925878272339518,1729185643139,1729185644150,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f5007f8d-fbc3-481e-afee-a5782d956b17,50,1100,AES1,1100,990,3009,1024,8,18.75968,0.6626923076923077,0.6030839513880492,1729185644797,1729185645787,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f5007f8d-fbc3-481e-afee-a5782d956b17,50,1100,AES2,4400,1792,3009,1024,8,21.66784,1.2983291139240507,1.1111937697498961,1729185644790,1729185646582,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f5007f8d-fbc3-481e-afee-a5782d956b17,50,1100,AES3,17600,3009,3009,1024,8,27.164672,2.6034025974025976,2.191321378248254,1729185644758,1729185647767,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-f5007f8d-fbc3-481e-afee-a5782d956b17,50,1100,Stats,1100,25,,128,1,9.986048,0.00664516129032258,0.00664516129032258,1729185647809,1729185647834,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-fb2e69c3-8d50-451d-8000-daac624fa86e,50,650,wait1,650,1011,,128,1,9.949184,0.02480645161290323,0.013749161006044647,1729185648663,1729185649674,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-fb2e69c3-8d50-451d-8000-daac624fa86e,50,650,AES1,650,744,1673,1024,8,18.976768,0.6644512195121952,0.6281955028550867,1729185650354,1729185651098,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-fb2e69c3-8d50-451d-8000-daac624fa86e,50,650,AES2,2600,1095,1673,1024,8,21.762048,1.2872820512820513,1.1146051557476104,1729185650244,1729185651339,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-fb2e69c3-8d50-451d-8000-daac624fa86e,50,650,AES3,10400,1673,1673,1024,8,27.2384,2.6203076923076924,2.370729488725799,1729185650347,1729185652020,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-fb2e69c3-8d50-451d-8000-daac624fa86e,50,650,Stats,650,23,,128,1,9.981952,0.0051818181818181815,0.0051818181818181815,1729185652054,1729185652077,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-4cb33da1-efde-45b0-a138-76762f904f7d,50,640,wait1,640,1013,,128,1,9.6256,0.02553125,0.014882253549361903,1729185652902,1729185653915,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-4cb33da1-efde-45b0-a138-76762f904f7d,50,640,AES1,640,811,1940,1024,8,18.919424,0.6560886075949367,0.608406339719668,1729185654548,1729185655359,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-4cb33da1-efde-45b0-a138-76762f904f7d,50,640,AES2,2560,1210,1940,1024,8,21.856256,1.315923076923077,1.1756275594188292,1729185654661,1729185655871,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-4cb33da1-efde-45b0-a138-76762f904f7d,50,640,AES3,10240,1940,1940,1024,8,27.123712,2.622894736842105,2.3185305232082305,1729185654668,1729185656608,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-4cb33da1-efde-45b0-a138-76762f904f7d,50,640,Stats,640,22,,128,1,10.002432,0.005709677419354839,0.005709677419354839,1729185656647,1729185656669,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-a8f59af6-3b39-4ef0-bb98-bbd5ba80a3eb,50,950,wait1,950,1011,,128,1,9.965568,0.02296875,0.013542226604718134,1729185657469,1729185658480,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-a8f59af6-3b39-4ef0-bb98-bbd5ba80a3eb,50,950,AES1,950,821,2892,1024,8,18.870272,0.8202948717948717,0.6232998643427171,1729185659124,1729185659945,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-a8f59af6-3b39-4ef0-bb98-bbd5ba80a3eb,50,950,AES2,3800,1458,2892,1024,8,21.725184,1.320013157894737,1.1910518597077542,1729185659109,1729185660567,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-a8f59af6-3b39-4ef0-bb98-bbd5ba80a3eb,50,950,AES3,15200,2892,2892,1024,8,27.086848,2.6169487179487176,2.3507308724339855,1729185659075,1729185661967,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-a8f59af6-3b39-4ef0-bb98-bbd5ba80a3eb,50,950,Stats,950,22,,128,1,10.264576,0.00867741935483871,0.00867741935483871,1729185662020,1729185662042,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-a306d07d-ec25-4485-8b3a-7a096d01d752,50,400,wait1,400,1011,,128,1,9.711616,0.021733333333333334,0.013665473572126798,1729185662855,1729185663866,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-a306d07d-ec25-4485-8b3a-7a096d01d752,50,400,AES1,400,558,1290,1024,8,19.062784,0.6653152173913044,0.6216758595432711,1729185664459,1729185665017,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-a306d07d-ec25-4485-8b3a-7a096d01d752,50,400,AES2,1600,916,1290,1024,8,21.610496,1.29087012987013,1.0697719983728347,1729185664512,1729185665428,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-a306d07d-ec25-4485-8b3a-7a096d01d752,50,400,AES3,6400,1290,1290,1024,8,27.373568,2.605705128205128,2.3494165858165017,1729185664541,1729185665831,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-a306d07d-ec25-4485-8b3a-7a096d01d752,50,400,Stats,400,22,,128,1,10.059776,0.006064516129032258,0.006064516129032258,1729185665866,1729185665888,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-aeb76e18-d7c5-466c-ac58-ba1d33d2ff05,50,580,wait1,580,1012,,128,1,9.633792,0.02359375,0.014348416789212542,1729185666646,1729185667658,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-aeb76e18-d7c5-466c-ac58-ba1d33d2ff05,50,580,AES1,580,663,2017,1024,8,18.812928,0.6635918367346939,0.5918154672873703,1729185668236,1729185668899,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-aeb76e18-d7c5-466c-ac58-ba1d33d2ff05,50,580,AES2,2320,957,2017,1024,8,21.569536,1.3183421052631576,1.1591863644612146,1729185668307,1729185669264,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-aeb76e18-d7c5-466c-ac58-ba1d33d2ff05,50,580,AES3,9280,2017,2017,1024,8,27.398144,2.6239871794871794,2.2493654733474857,1729185668343,1729185670360,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-aeb76e18-d7c5-466c-ac58-ba1d33d2ff05,50,580,Stats,580,23,,128,1,10.039296,0.0052812499999999995,0.0052812499999999995,1729185670423,1729185670446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-5c5ac046-50ab-400a-ac18-11e084975f20,50,1050,wait1,1050,1010,,128,1,9.990144,0.02212121212121212,0.013988795459532787,1729185671326,1729185672336,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-5c5ac046-50ab-400a-ac18-11e084975f20,50,1050,AES1,1050,976,3012,1024,8,19.00544,0.6682857142857144,0.6242479358981331,1729185673142,1729185674118,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-5c5ac046-50ab-400a-ac18-11e084975f20,50,1050,AES2,4200,1676,3012,1024,8,21.712896,1.3401866666666669,1.2464671177448066,1729185673110,1729185674786,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-5c5ac046-50ab-400a-ac18-11e084975f20,50,1050,AES3,16800,3012,3012,1024,8,27.508736,2.6541168831168833,2.323255353017856,1729185673150,1729185676162,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-5c5ac046-50ab-400a-ac18-11e084975f20,50,1050,Stats,1050,21,,128,1,10.104832,0.00553125,0.00553125,1729185676197,1729185676218,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-a1dc53c0-30f6-432f-87e4-ad0c3c89e042,50,1150,wait1,1150,1013,,128,1,9.900032,0.02875757575757576,0.014982636194583,1729185677061,1729185678074,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-a1dc53c0-30f6-432f-87e4-ad0c3c89e042,50,1150,AES1,1150,866,3073,1024,8,18.722816,0.654883116883117,0.6134942180875975,1729185678828,1729185679694,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-a1dc53c0-30f6-432f-87e4-ad0c3c89e042,50,1150,AES2,4600,1697,3073,1024,8,21.64736,1.3402533333333333,1.2141980131209802,1729185678803,1729185680500,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-a1dc53c0-30f6-432f-87e4-ad0c3c89e042,50,1150,AES3,18400,3073,3073,1024,8,27.348992,2.673653333333333,2.446854067098154,1729185678810,1729185681883,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-a1dc53c0-30f6-432f-87e4-ad0c3c89e042,50,1150,Stats,1150,22,,128,1,10.11712,0.0052812499999999995,0.0052812499999999995,1729185681918,1729185681940,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-88cd2d89-fd18-439e-a5c7-feec9433f36c,50,860,wait1,860,1011,,128,1,10.01472,0.02453125,0.014461124119735871,1729185682727,1729185683738,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-88cd2d89-fd18-439e-a5c7-feec9433f36c,50,860,AES1,860,738,2221,1024,8,18.878464,0.6705376344086021,0.5852694850379848,1729185684490,1729185685228,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-88cd2d89-fd18-439e-a5c7-feec9433f36c,50,860,AES2,3440,1263,2221,1024,8,21.549056,1.2985443037974684,1.1337558338840386,1729185684438,1729185685701,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-88cd2d89-fd18-439e-a5c7-feec9433f36c,50,860,AES3,13760,2221,2221,1024,8,27.234304,2.6221794871794875,2.4095668869109903,1729185684495,1729185686716,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-88cd2d89-fd18-439e-a5c7-feec9433f36c,50,860,Stats,860,22,,128,1,10.153984,0.005666666666666667,0.005666666666666667,1729185686743,1729185686765,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-2102a472-041a-43ca-b023-28d1ffae0cf9,50,1120,wait1,1120,1010,,128,1,9.658368,0.024727272727272726,0.013500171417540624,1729185687548,1729185688558,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-2102a472-041a-43ca-b023-28d1ffae0cf9,50,1120,AES1,1120,965,2994,1024,8,18.845696,0.6787894736842105,0.6101738223837566,1729185689283,1729185690248,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-2102a472-041a-43ca-b023-28d1ffae0cf9,50,1120,AES2,4480,1733,2994,1024,8,21.716992,1.3143461538461536,1.2036658294823863,1729185689311,1729185691044,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-2102a472-041a-43ca-b023-28d1ffae0cf9,50,1120,AES3,17920,2994,2994,1024,8,27.529216,2.632592105263158,2.336284920995372,1729185689303,1729185692297,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-2102a472-041a-43ca-b023-28d1ffae0cf9,50,1120,Stats,1120,22,,128,1,10.395648,0.00503125,0.00503125,1729185692352,1729185692374,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-8228320f-e3da-4007-8c94-d336ec7a853a,50,590,wait1,590,1012,,128,1,10.027008,0.02490909090909091,0.014974171391430471,1729185693124,1729185694136,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-8228320f-e3da-4007-8c94-d336ec7a853a,50,590,AES1,590,666,1784,1024,8,19.320832,0.6706363636363637,0.5916583786071817,1729185694724,1729185695390,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-8228320f-e3da-4007-8c94-d336ec7a853a,50,590,AES2,2360,1087,1784,1024,8,21.737472,1.3184868421052631,1.1584085531485577,1729185694829,1729185695916,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-8228320f-e3da-4007-8c94-d336ec7a853a,50,590,AES3,9440,1784,1784,1024,8,26.89024,2.6283684210526315,2.3959635951847056,1729185694815,1729185696599,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-8228320f-e3da-4007-8c94-d336ec7a853a,50,590,Stats,590,21,,128,1,10.17856,0.006483870967741935,0.006483870967741935,1729185696636,1729185696657,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-3f64cc2d-113f-4100-b776-9cb7bba86790,50,1040,wait1,1040,1012,,128,1,9.9328,0.02364516129032258,0.014454547033192891,1729185697473,1729185698485,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
