Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-f0ac0b3a-86d9-482a-bbbd-b8db65a8b976,50,390,wait1,390,1007,,128,1,9.846784,0.0188125,0.011714794539516685,1729446755396,1729446756403,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-f0ac0b3a-86d9-482a-bbbd-b8db65a8b976,50,390,AES1,390,534,1462,1024,8,18.960384,0.6793655913978494,0.562331802548501,1729446757153,1729446757687,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-f0ac0b3a-86d9-482a-bbbd-b8db65a8b976,50,390,AES2,1560,719,1462,1024,8,21.66784,1.3025714285714285,1.2028304425163445,1729446757118,1729446757837,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-f0ac0b3a-86d9-482a-bbbd-b8db65a8b976,50,390,AES3,6240,1462,1462,1024,8,26.927104,2.6846315789473687,1.8584725142783487,1729446757147,1729446758609,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-f0ac0b3a-86d9-482a-bbbd-b8db65a8b976,50,390,Stats,390,23,,128,1,10.190848,0.00534375,0.00534375,1729446758657,1729446758680,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run20.json
AS-54f43ff4-a674-454e-a7c4-957865b05019,50,660,wait1,660,1007,,128,1,10.11712,0.025181818181818184,0.012450058975202984,1729446759399,1729446760406,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-54f43ff4-a674-454e-a7c4-957865b05019,50,660,AES1,660,628,2091,1024,8,18.890752,0.653909090909091,0.6237658951675962,1729446761012,1729446761640,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-54f43ff4-a674-454e-a7c4-957865b05019,50,660,AES2,2640,926,2091,1024,8,21.62688,1.3142051282051281,1.2127068359118434,1729446761105,1729446762031,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-54f43ff4-a674-454e-a7c4-957865b05019,50,660,AES3,10560,2091,2091,1024,8,26.791936,2.636460526315789,1.7871255112827842,1729446761091,1729446763182,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-54f43ff4-a674-454e-a7c4-957865b05019,50,660,Stats,660,22,,128,1,10.211328,0.0054,0.0054,1729446763217,1729446763239,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run47.json
AS-3b157def-68ad-4d97-ba42-f78be486082b,50,410,wait1,410,1008,,128,1,10.125312,0.023636363636363636,0.012662777170985696,1729446764014,1729446765022,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-3b157def-68ad-4d97-ba42-f78be486082b,50,410,AES1,410,488,1627,1024,8,18.80064,0.650804347826087,0.5780461782071927,1729446765707,1729446766195,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-3b157def-68ad-4d97-ba42-f78be486082b,50,410,AES2,1640,769,1627,1024,8,21.757952,1.2976582278481015,1.076419512370541,1729446765738,1729446766507,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-3b157def-68ad-4d97-ba42-f78be486082b,50,410,AES3,6560,1627,1627,1024,8,26.894336,2.6015974025974025,1.6609650535221085,1729446765752,1729446767379,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-3b157def-68ad-4d97-ba42-f78be486082b,50,410,Stats,410,22,,128,1,10.48576,0.0059375,0.0059375,1729446767412,1729446767434,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run22.json
AS-b005eb4e-e698-49c4-9942-0d85fae0ed14,50,790,wait1,790,1012,,128,1,10.141696,0.027727272727272725,0.012788534524269141,1729446768164,1729446769176,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-b005eb4e-e698-49c4-9942-0d85fae0ed14,50,790,AES1,790,802,2341,1024,8,18.849792,0.6697272727272727,0.5910559641473175,1729446769925,1729446770727,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-b005eb4e-e698-49c4-9942-0d85fae0ed14,50,790,AES2,3160,1256,2341,1024,8,21.561344,1.3489605263157896,1.1510821968173905,1729446769918,1729446771174,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-b005eb4e-e698-49c4-9942-0d85fae0ed14,50,790,AES3,12640,2341,2341,1024,8,27.447296,2.66712,1.8686409789130087,1729446769889,1729446772230,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-b005eb4e-e698-49c4-9942-0d85fae0ed14,50,790,Stats,790,23,,128,1,10.739712,0.005093749999999999,0.005093749999999999,1729446772263,1729446772286,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run60.json
AS-36a6e729-af67-4ae7-a32a-df89544f50a9,50,750,wait1,750,1009,,128,1,10.162176,0.019454545454545454,0.012637705566097408,1729446773028,1729446774037,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-36a6e729-af67-4ae7-a32a-df89544f50a9,50,750,AES1,750,645,2234,1024,8,18.894848,0.6541368421052631,0.5811201746556427,1729446774744,1729446775389,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-36a6e729-af67-4ae7-a32a-df89544f50a9,50,750,AES2,3000,1103,2234,1024,8,21.21728,1.3208815789473685,1.18452766804869,1729446774751,1729446775854,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-36a6e729-af67-4ae7-a32a-df89544f50a9,50,750,AES3,12000,2234,2234,1024,8,26.845184,2.602896103896104,1.834174420043033,1729446774717,1729446776951,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-36a6e729-af67-4ae7-a32a-df89544f50a9,50,750,Stats,750,23,,128,1,10.289152,0.005451612903225806,0.005451612903225806,1729446776988,1729446777011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run56.json
AS-ef070ac5-8e2c-4033-82f5-e13a61b0ae65,50,1140,wait1,1140,1006,,128,1,10.186752,0.015806451612903227,0.010637344074621888,1729446777720,1729446778726,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-ef070ac5-8e2c-4033-82f5-e13a61b0ae65,50,1140,AES1,1140,922,3234,1024,8,18.558976,0.674,0.6049821876108096,1729446779450,1729446780372,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-ef070ac5-8e2c-4033-82f5-e13a61b0ae65,50,1140,AES2,4560,1665,3234,1024,8,21.266432,1.3401866666666669,1.2021761768254853,1729446779422,1729446781087,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-ef070ac5-8e2c-4033-82f5-e13a61b0ae65,50,1140,AES3,18240,3234,3234,1024,8,27.312128,2.6205897435897434,1.8249608934425208,1729446779436,1729446782670,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-ef070ac5-8e2c-4033-82f5-e13a61b0ae65,50,1140,Stats,1140,22,,128,1,10.338304,0.005151515151515152,0.005151515151515152,1729446782713,1729446782735,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run95.json
AS-128e6624-55a8-4d2c-ad1f-cb3997536885,50,480,wait1,480,1011,,128,1,9.936896,0.022181818181818184,0.013237129778597655,1729446783479,1729446784490,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-128e6624-55a8-4d2c-ad1f-cb3997536885,50,480,AES1,480,492,1463,1024,8,18.808832,0.6714545454545455,0.5470981795568208,1729446785208,1729446785700,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-128e6624-55a8-4d2c-ad1f-cb3997536885,50,480,AES2,1920,748,1463,1024,8,21.680128,1.313474358974359,1.149829314888528,1729446785234,1729446785982,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-128e6624-55a8-4d2c-ad1f-cb3997536885,50,480,AES3,7680,1463,1463,1024,8,27.246592,2.5550374999999996,1.8106813348754698,1729446785241,1729446786704,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-128e6624-55a8-4d2c-ad1f-cb3997536885,50,480,Stats,480,23,,128,1,10.366976,0.00628125,0.00628125,1729446786749,1729446786772,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run29.json
AS-3ab6f3f3-48d1-49fd-a8ad-3b8279cb15ce,50,240,wait1,240,1005,,128,1,9.945088,0.016424242424242425,0.011608107722561165,1729446787526,1729446788531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-3ab6f3f3-48d1-49fd-a8ad-3b8279cb15ce,50,240,AES1,240,342,920,1024,8,18.989056,0.6536344086021505,0.589973600335738,1729446789206,1729446789548,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-3ab6f3f3-48d1-49fd-a8ad-3b8279cb15ce,50,240,AES2,960,499,920,1024,8,21.8112,1.273367088607595,1.009982852274308,1729446789183,1729446789682,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-3ab6f3f3-48d1-49fd-a8ad-3b8279cb15ce,50,240,AES3,3840,920,920,1024,8,26.882048,2.556075,1.7884392743507216,1729446789206,1729446790126,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-3ab6f3f3-48d1-49fd-a8ad-3b8279cb15ce,50,240,Stats,240,23,,128,1,10.387456,0.005966666666666667,0.005966666666666667,1729446790188,1729446790211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run5.json
AS-f27cf5f4-3976-436e-8209-4ca2b8d5c7d9,50,1110,wait1,1110,1006,,128,1,9.95328,0.02296875,0.011008832191234266,1729446790963,1729446791969,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-f27cf5f4-3976-436e-8209-4ca2b8d5c7d9,50,1110,AES1,1110,954,3153,1024,8,18.726912,0.6603205128205127,0.6324228528512196,1729446792705,1729446793659,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-f27cf5f4-3976-436e-8209-4ca2b8d5c7d9,50,1110,AES2,4440,1359,3153,1024,8,21.618688,1.3102692307692307,1.2170793642168116,1729446792698,1729446794057,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-f27cf5f4-3976-436e-8209-4ca2b8d5c7d9,50,1110,AES3,17760,3153,3153,1024,8,26.84928,2.5873924050632913,1.8671834057666052,1729446792671,1729446795824,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-f27cf5f4-3976-436e-8209-4ca2b8d5c7d9,50,1110,Stats,1110,22,,128,1,10.42432,0.00496969696969697,0.00496969696969697,1729446795885,1729446795907,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run92.json
AS-181180e7-6081-46bd-86c2-2ba828f6bb41,50,320,wait1,320,1005,,128,1,9.965568,0.016774193548387096,0.010982629238367406,1729446796643,1729446797648,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-181180e7-6081-46bd-86c2-2ba828f6bb41,50,320,AES1,320,412,1157,1024,8,18.837504,0.6536161616161617,0.6030347304418507,1729446798398,1729446798810,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-181180e7-6081-46bd-86c2-2ba828f6bb41,50,320,AES2,1280,595,1157,1024,8,21.528576,1.3043896103896104,1.0546157829002436,1729446798404,1729446798999,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-181180e7-6081-46bd-86c2-2ba828f6bb41,50,320,AES3,5120,1157,1157,1024,8,26.996736,2.6038831168831167,1.827766583826448,1729446798341,1729446799498,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-181180e7-6081-46bd-86c2-2ba828f6bb41,50,320,Stats,320,23,,128,1,10.448896,0.005290322580645162,0.005290322580645162,1729446799538,1729446799561,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run13.json
AS-0357086b-4e57-439a-8235-a71da8935cb8,50,340,wait1,340,1007,,128,1,10.248192,0.0241875,0.012034405250369942,1729446800243,1729446801250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0357086b-4e57-439a-8235-a71da8935cb8,50,340,AES1,340,536,1048,1024,8,18.505728,0.6665897435897437,0.5542256173268832,1729446801999,1729446802535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0357086b-4e57-439a-8235-a71da8935cb8,50,340,AES2,1360,599,1048,1024,8,21.757952,1.302025641025641,1.068197373438895,1729446801960,1729446802559,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0357086b-4e57-439a-8235-a71da8935cb8,50,340,AES3,5440,1048,1048,1024,8,27.07456,2.58873417721519,1.8368324045880353,1729446801990,1729446803038,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-0357086b-4e57-439a-8235-a71da8935cb8,50,340,Stats,340,23,,128,1,10.4448,0.005875,0.005875,1729446803082,1729446803105,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run15.json
AS-c92c224c-bfff-41f3-b53a-59849ed6d2fb,50,730,wait1,730,1006,,128,1,10.002432,0.02253125,0.012600933518568717,1729446803876,1729446804882,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-c92c224c-bfff-41f3-b53a-59849ed6d2fb,50,730,AES1,730,697,2176,1024,8,18.837504,0.6517088607594936,0.6138116084840141,1729446805601,1729446806298,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-c92c224c-bfff-41f3-b53a-59849ed6d2fb,50,730,AES2,2920,1050,2176,1024,8,21.680128,1.2744871794871795,1.096728296107402,1729446805607,1729446806657,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-c92c224c-bfff-41f3-b53a-59849ed6d2fb,50,730,AES3,11680,2176,2176,1024,8,27.058176,2.6536623376623374,1.8192878624047666,1729446805575,1729446807751,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-c92c224c-bfff-41f3-b53a-59849ed6d2fb,50,730,Stats,730,22,,128,1,10.514432,0.005218749999999999,0.005218749999999999,1729446807807,1729446807829,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run54.json
AS-683333a3-5cad-407a-a46a-0933bbd1da84,50,1100,wait1,1100,1005,,128,1,10.272768,0.021967741935483873,0.01107187244399226,1729446808537,1729446809542,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-683333a3-5cad-407a-a46a-0933bbd1da84,50,1100,AES1,1100,890,3228,1024,8,18.874368,0.6874800000000001,0.6268110057165259,1729446810233,1729446811123,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-683333a3-5cad-407a-a46a-0933bbd1da84,50,1100,AES2,4400,1593,3228,1024,8,21.610496,1.3408,1.1631466868501903,1729446810239,1729446811832,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-683333a3-5cad-407a-a46a-0933bbd1da84,50,1100,AES3,17600,3228,3228,1024,8,27.107328,2.659324675324675,1.830989594607814,1729446810129,1729446813357,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-683333a3-5cad-407a-a46a-0933bbd1da84,50,1100,Stats,1100,22,,128,1,10.563584,0.005375,0.005375,1729446813424,1729446813446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run91.json
AS-a4dc3670-2e1f-4e9e-95bb-bd4f8ba95041,50,650,wait1,650,1004,,128,1,10.031104,0.017406249999999998,0.011337900490108065,1729446814151,1729446815155,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-a4dc3670-2e1f-4e9e-95bb-bd4f8ba95041,50,650,AES1,650,648,2043,1024,8,18.755584,0.6698181818181819,0.6287493179991598,1729446815878,1729446816526,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-a4dc3670-2e1f-4e9e-95bb-bd4f8ba95041,50,650,AES2,2600,1064,2043,1024,8,21.721088,1.3405866666666666,1.154187999440917,1729446815849,1729446816913,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-a4dc3670-2e1f-4e9e-95bb-bd4f8ba95041,50,650,AES3,10400,2043,2043,1024,8,27.017216,2.603987012987013,1.8934230460672232,1729446815885,1729446817928,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-a4dc3670-2e1f-4e9e-95bb-bd4f8ba95041,50,650,Stats,650,22,,128,1,10.596352,0.005787878787878788,0.005787878787878788,1729446817964,1729446817986,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run46.json
AS-9ce5ea4c-dd26-40d7-ba05-efe906b5d9b5,50,640,wait1,640,1004,,128,1,10.039296,0.018,0.01095770792187843,1729446818688,1729446819692,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-9ce5ea4c-dd26-40d7-ba05-efe906b5d9b5,50,640,AES1,640,665,1971,1024,8,18.681856,0.6518227848101266,0.6193730368026255,1729446820378,1729446821043,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-9ce5ea4c-dd26-40d7-ba05-efe906b5d9b5,50,640,AES2,2560,1107,1971,1024,8,22.24128,1.3012467532467533,1.062350281966093,1729446820405,1729446821512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-9ce5ea4c-dd26-40d7-ba05-efe906b5d9b5,50,640,AES3,10240,1971,1971,1024,8,27.25888,2.6018181818181816,1.7981934602208232,1729446820411,1729446822382,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-9ce5ea4c-dd26-40d7-ba05-efe906b5d9b5,50,640,Stats,640,22,,128,1,10.625024,0.006878787878787878,0.006878787878787878,1729446822427,1729446822449,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run45.json
AS-2b2f9638-5ac9-46ba-a793-f0a8c83a6799,50,950,wait1,950,1004,,128,1,10.326016,0.014781250000000001,0.01088128054740958,1729446823174,1729446824178,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-2b2f9638-5ac9-46ba-a793-f0a8c83a6799,50,950,AES1,950,916,2833,1024,8,18.870272,0.6718441558441558,0.626893452529253,1729446824856,1729446825772,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-2b2f9638-5ac9-46ba-a793-f0a8c83a6799,50,950,AES2,3800,1482,2833,1024,8,21.757952,1.3122051282051281,1.127878156584997,1729446824862,1729446826344,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-2b2f9638-5ac9-46ba-a793-f0a8c83a6799,50,950,AES3,15200,2833,2833,1024,8,26.845184,2.6214743589743588,1.8350742574424936,1729446824811,1729446827644,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-2b2f9638-5ac9-46ba-a793-f0a8c83a6799,50,950,Stats,950,24,,128,1,10.674176,0.004906249999999999,0.004906249999999999,1729446827680,1729446827704,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run76.json
AS-466b7abd-e786-4056-983e-16ea77e5deea,50,400,wait1,400,1005,,128,1,10.072064,0.01665625,0.010754536139969182,1729446828444,1729446829449,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-466b7abd-e786-4056-983e-16ea77e5deea,50,400,AES1,400,438,1402,1024,8,18.878464,0.6586483516483517,0.5696727651040943,1729446830200,1729446830638,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-466b7abd-e786-4056-983e-16ea77e5deea,50,400,AES2,1600,744,1402,1024,8,21.458944,1.3045454545454547,1.066822776899301,1729446830207,1729446830951,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-466b7abd-e786-4056-983e-16ea77e5deea,50,400,AES3,6400,1402,1402,1024,8,27.148288,2.541367088607595,1.787687448385661,1729446830180,1729446831582,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-466b7abd-e786-4056-983e-16ea77e5deea,50,400,Stats,400,23,,128,1,10.69056,0.005625,0.005625,1729446831613,1729446831636,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run21.json
AS-463c154f-642d-47ed-8902-1e79f2c13f2e,50,580,wait1,580,1170,,128,1,9.183232,0.02206060606060606,0.011211023250942604,1729446833273,1729446834443,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-463c154f-642d-47ed-8902-1e79f2c13f2e,50,580,AES1,580,614,1835,1024,8,18.784256,0.6677733333333333,0.5751125558439035,1729446835150,1729446835764,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-463c154f-642d-47ed-8902-1e79f2c13f2e,50,580,AES2,2320,1019,1835,1024,8,21.569536,1.3194605263157895,1.106129525559611,1729446835234,1729446836253,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-463c154f-642d-47ed-8902-1e79f2c13f2e,50,580,AES3,9280,1835,1835,1024,8,27.140096,2.622282051282051,1.8200411712892148,1729446835248,1729446837083,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-463c154f-642d-47ed-8902-1e79f2c13f2e,50,580,Stats,580,193,,128,1,9.187328,0.00578125,0.00578125,1729446837484,1729446837677,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run39.json
AS-fbe8c4d6-222f-4ddd-b429-a331166c0483,50,1050,wait1,1050,1006,,128,1,10.080256,0.01784375,0.011314010413549583,1729446838384,1729446839390,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-fbe8c4d6-222f-4ddd-b429-a331166c0483,50,1050,AES1,1050,799,2831,1024,8,18.939904,0.6593846153846155,0.6006860265985942,1729446840044,1729446840843,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-fbe8c4d6-222f-4ddd-b429-a331166c0483,50,1050,AES2,4200,1201,2831,1024,8,21.553152,1.3200657894736842,1.2098747002436048,1729446840016,1729446841217,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-fbe8c4d6-222f-4ddd-b429-a331166c0483,50,1050,AES3,16800,2831,2831,1024,8,27.15648,2.670266666666667,1.8777404590270648,1729446840064,1729446842895,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-fbe8c4d6-222f-4ddd-b429-a331166c0483,50,1050,Stats,1050,22,,128,1,10.739712,0.00584375,0.00584375,1729446842943,1729446842965,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run86.json
AS-38cb685b-6635-45b9-956f-62a1d10594b9,50,1150,wait1,1150,1004,,128,1,10.350592,0.01661764705882353,0.010977874881624205,1729446843694,1729446844698,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-38cb685b-6635-45b9-956f-62a1d10594b9,50,1150,AES1,1150,745,3086,1024,8,18.75968,0.6556956521739131,0.614926187021564,1729446845430,1729446846175,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-38cb685b-6635-45b9-956f-62a1d10594b9,50,1150,AES2,4600,1359,3086,1024,8,21.475328,1.3005584415584415,1.171189173929765,1729446845437,1729446846796,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-38cb685b-6635-45b9-956f-62a1d10594b9,50,1150,AES3,18400,3086,3086,1024,8,26.906624,2.6557012987012985,1.8487238726711537,1729446845401,1729446848487,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-38cb685b-6635-45b9-956f-62a1d10594b9,50,1150,Stats,1150,22,,128,1,11.010048,0.0063,0.0063,1729446848556,1729446848578,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run96.json
AS-b22b6782-430e-4620-b615-13112c1c2634,50,860,wait1,860,1005,,128,1,10.371072,0.01821875,0.011757453157215967,1729446849268,1729446850273,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-b22b6782-430e-4620-b615-13112c1c2634,50,860,AES1,860,844,2508,1024,8,18.894848,0.6603829787234043,0.5914427242687109,1729446850970,1729446851814,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-b22b6782-430e-4620-b615-13112c1c2634,50,860,AES2,3440,1280,2508,1024,8,21.725184,1.298620253164557,1.1187022749483808,1729446850964,1729446852244,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-b22b6782-430e-4620-b615-13112c1c2634,50,860,AES3,13760,2508,2508,1024,8,27.394048,2.568410256410256,1.7737462733713816,1729446850964,1729446853472,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-b22b6782-430e-4620-b615-13112c1c2634,50,860,Stats,860,22,,128,1,10.81344,0.00584375,0.00584375,1729446853517,1729446853539,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run67.json
AS-50089205-98c1-4596-b7f8-8ff7be69d732,50,1120,wait1,1120,1006,,128,1,10.129408,0.025903225806451612,0.012473230054485137,1729446854250,1729446855256,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-50089205-98c1-4596-b7f8-8ff7be69d732,50,1120,AES1,1120,948,3229,1024,8,18.825216,0.6593684210526316,0.6096529847726911,1729446855939,1729446856887,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-50089205-98c1-4596-b7f8-8ff7be69d732,50,1120,AES2,4480,1549,3229,1024,8,21.266432,1.3046883116883117,1.1723046641001846,1729446855970,1729446857519,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-50089205-98c1-4596-b7f8-8ff7be69d732,50,1120,AES3,17920,3229,3229,1024,8,26.89024,2.5895189873417723,1.8275666464517053,1729446855964,1729446859193,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-50089205-98c1-4596-b7f8-8ff7be69d732,50,1120,Stats,1120,22,,128,1,10.891264,0.004935483870967742,0.004935483870967742,1729446859239,1729446859261,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run93.json
AS-9b153d7a-4369-4333-a543-b99ccf0e4eea,50,590,wait1,590,1005,,128,1,9.322496,0.01875,0.011318461622185532,1729446859994,1729446860999,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-9b153d7a-4369-4333-a543-b99ccf0e4eea,50,590,AES1,590,492,1700,1024,8,18.833408,0.6405443037974684,0.6132931583654375,1729446861731,1729446862223,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-9b153d7a-4369-4333-a543-b99ccf0e4eea,50,590,AES2,2360,793,1700,1024,8,21.23776,1.2982151898734176,1.1233574605406287,1729446861698,1729446862491,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-9b153d7a-4369-4333-a543-b99ccf0e4eea,50,590,AES3,9440,1700,1700,1024,8,26.759168,2.588050632911392,1.8085166208906718,1729446861724,1729446863424,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-9b153d7a-4369-4333-a543-b99ccf0e4eea,50,590,Stats,590,23,,128,1,9.314304,0.005,0.005,1729446863460,1729446863483,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run40.json
AS-308615fe-3c34-40e5-86cd-c184cd024eb5,50,1040,wait1,1040,1005,,128,1,10.15808,0.01978125,0.01145428460240401,1729446864191,1729446865196,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-308615fe-3c34-40e5-86cd-c184cd024eb5,50,1040,AES1,1040,947,3211,1024,8,18.857984,0.664,0.6241218230066435,1729446865926,1729446866873,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
